url_length,url_entropy,url_digit_ratio,url_special_ratio,has_https,has_ip,domain_length,domain_entropy,num_subdomains,domain_digit_ratio,num_hyphens,num_underscores,suspicious_tld,domain_has_vowels,path_length,num_path_segments,path_entropy,has_exe,query_length,num_query_params,query_entropy,ttl_normalized,name_server_count,domain_age_days,has_page_rank,has_alexa_rank,has_organization,has_registrant,is_shortened,has_punycode,obfuscated,label,source
30,4.031401845392172,0.36666666666666664,0.26666666666666666,0.0,1.0,14,2.7534343861887853,0,0.7857142857142857,0,0,0.0,0.0,9,1,2.9477027792200903,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
37,3.95905708166975,0.02702702702702703,0.16216216216216217,0.0,0.0,18,3.155221528859512,0,0.05555555555555555,0,0,0.0,1.0,12,1,3.584962500721156,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
17,3.572469458770136,0.0,0.29411764705882354,0.0,0.0,9,2.94770277922009,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
30,3.8477426785812736,0.0,0.16666666666666666,0.0,0.0,22,3.447401504705915,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
27,4.004344446367528,0.0,0.18518518518518517,0.0,0.0,19,3.7871439606981383,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
33,4.028946391954608,0.45454545454545453,0.2727272727272727,0.0,1.0,19,3.221097250057957,0,0.7894736842105263,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
62,4.577033762237614,0.3548387096774194,0.20967741935483872,0.0,1.0,20,2.928212945841001,0,0.8,0,0,0.0,0.0,35,4,4.479143374026008,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.202819531114783,0.125,0.3125,0.0,0.0,8,2.25,0,0.25,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
25,3.5630741894285696,0.48,0.32,0.0,1.0,16,2.85845859334435,0,0.75,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
30,3.7395722619867224,0.5666666666666667,0.26666666666666666,0.0,1.0,21,3.141619208183979,0,0.8095238095238095,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
20,3.0659573209491744,0.0,0.3,0.0,0.0,12,2.4591479170272446,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.5724312513221195,0.0,0.2777777777777778,0.0,0.0,10,2.9219280948873623,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
29,3.9093680639438855,0.3103448275862069,0.27586206896551724,0.0,1.0,12,2.8553885422075336,0,0.75,0,0,0.0,0.0,10,1,3.121928094887362,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
19,3.787143960698138,0.0,0.3157894736842105,0.0,0.0,11,3.2776134368191165,0,0.0,1,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
29,3.71937582241537,0.5517241379310345,0.27586206896551724,0.0,1.0,20,3.1086949695628423,0,0.8,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
95,4.809344430981241,0.28421052631578947,0.15789473684210525,1.0,0.0,14,3.039148671903071,1,0.07142857142857142,0,0,0.0,1.0,73,5,4.522389292949999,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
31,3.6151713102472964,0.4838709677419355,0.2903225806451613,0.0,1.0,18,2.8218881955261783,0,0.7777777777777778,0,0,0.0,0.0,6,1,2.251629167387823,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
15,3.189898095464287,0.0,0.3333333333333333,0.0,0.0,7,2.5216406363433186,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
14,2.9852281360342516,0.0,0.35714285714285715,0.0,0.0,6,2.2516291673878226,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
29,3.978333581185264,0.0,0.1724137931034483,0.0,0.0,21,3.784941827437642,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
64,4.2816536179525455,0.1875,0.140625,0.0,1.0,13,2.8150724101159437,0,0.7692307692307693,0,0,0.0,0.0,44,2,3.5680843243447153,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
21,4.070656113151927,0.0,0.23809523809523808,0.0,0.0,13,3.7004397181410926,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
19,3.681880802803402,0.0,0.2631578947368421,0.0,0.0,11,3.095795255000934,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
39,4.355539077670187,0.1282051282051282,0.1794871794871795,1.0,0.0,17,3.337175341123077,1,0.0,0,0,0.0,1.0,14,1,3.6644977792004623,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
20,3.5464393446710147,0.0,0.25,0.0,0.0,12,2.8553885422075336,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
21,3.844232898763191,0.0,0.23809523809523808,0.0,0.0,13,3.5465935642949384,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
23,3.729446194905257,0.0,0.21739130434782608,0.0,0.0,15,3.323231428797621,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
66,4.529041566807775,0.07575757575757576,0.18181818181818182,1.0,0.0,25,3.9238561897747237,0,0.0,0,0,0.0,1.0,33,4,4.41545813444441,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
18,3.30827083453526,0.0,0.2777777777777778,0.0,0.0,10,2.9219280948873623,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.6835423624332306,0.2222222222222222,0.2777777777777778,0.0,0.0,10,3.121928094887362,0,0.4,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
36,3.9959065984842446,0.4166666666666667,0.25,0.0,1.0,19,3.010570934268483,0,0.7894736842105263,0,0,0.0,0.0,10,1,3.121928094887362,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
17,3.292770193936991,0.0,0.29411764705882354,0.0,0.0,9,2.94770277922009,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
52,4.402174814211728,0.40384615384615385,0.21153846153846154,0.0,1.0,18,2.974937501201927,0,0.7777777777777778,0,0,0.0,0.0,27,2,4.208410187268527,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.327819531114783,0.0,0.3125,0.0,0.0,8,2.75,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
31,4.042433003725894,0.41935483870967744,0.25806451612903225,0.0,1.0,15,3.006238928653389,0,0.8,0,0,0.0,0.0,9,1,3.169925001442312,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
35,3.9077148025974378,0.4857142857142857,0.2571428571428571,0.0,1.0,21,3.023037065532881,0,0.8095238095238095,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
34,3.9032080616476805,0.47058823529411764,0.2647058823529412,0.0,1.0,20,3.0086949695628418,0,0.8,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
77,4.299254646066752,0.012987012987012988,0.11688311688311688,0.0,0.0,28,3.699513850319966,0,0.0,2,0,0.0,1.0,42,2,3.916741983468354,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.0306390622295662,0.0,0.3125,0.0,0.0,8,1.9056390622295665,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
32,3.9292292966721747,0.4375,0.28125,0.0,1.0,18,3.0441104177484006,0,0.7777777777777778,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
24,3.7406015629507228,0.0,0.25,0.0,0.0,16,3.452819531114783,0,0.0,1,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
115,4.668601826787655,0.1826086956521739,0.16521739130434782,1.0,0.0,12,3.2516291673878226,1,0.0,0,0,0.0,1.0,91,4,4.457998928989188,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
20,3.646439344671015,0.0,0.25,0.0,0.0,12,3.0220552088742,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.6416041678685933,0.2222222222222222,0.2777777777777778,0.0,0.0,10,3.321928094887362,0,0.4,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
71,4.3214870860846215,0.028169014084507043,0.11267605633802817,0.0,0.0,21,3.689703732199547,0,0.0,1,0,0.0,1.0,43,2,3.8721037913692973,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
18,3.530493056757482,0.0,0.2777777777777778,0.0,0.0,10,3.121928094887362,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
34,4.138502179294739,0.20588235294117646,0.20588235294117646,1.0,0.0,11,3.095795255000934,1,0.36363636363636365,0,0,0.0,1.0,15,1,3.640223928941851,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
19,3.471354487013929,0.0,0.3157894736842105,0.0,0.0,11,2.9139770731827523,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
17,3.572469458770136,0.0,0.29411764705882354,0.0,0.0,9,2.94770277922009,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
17,3.2927701939369904,0.058823529411764705,0.35294117647058826,0.0,0.0,9,2.725480556997868,0,0.1111111111111111,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
36,4.148955904159993,0.3611111111111111,0.25,0.0,1.0,15,2.606238928653389,0,0.8,0,0,0.0,0.0,14,2,3.6644977792004623,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
14,3.128085278891395,0.0,0.35714285714285715,0.0,0.0,6,2.584962500721156,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
56,4.445947226387472,0.39285714285714285,0.23214285714285715,0.0,1.0,20,2.928212945841001,0,0.8,0,0,0.0,0.0,29,4,4.142295219190901,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
30,3.5763523635787307,0.5666666666666667,0.26666666666666666,0.0,1.0,21,2.90844792474399,0,0.8095238095238095,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
17,3.5280643115840493,0.0,0.29411764705882354,0.0,0.0,9,3.169925001442312,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
30,3.789898095464287,0.03333333333333333,0.2,0.0,0.0,11,2.9139770731827523,0,0.0,0,0,0.0,1.0,12,1,3.418295834054489,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
28,4.039148671903071,0.0,0.17857142857142858,0.0,0.0,20,3.6841837197791882,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.530493056757482,0.0,0.2777777777777778,0.0,0.0,10,3.121928094887362,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
36,4.461320140211008,0.1388888888888889,0.16666666666666666,1.0,0.0,19,3.7216117239699003,1,0.10526315789473684,0,0,0.0,1.0,9,1,2.9477027792200903,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
26,3.8252517372886508,0.0,0.23076923076923078,0.0,0.0,18,3.5032583347756456,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
33,4.248495255525412,0.09090909090909091,0.18181818181818182,1.0,0.0,16,3.452819531114783,1,0.0625,0,0,0.0,1.0,9,1,3.169925001442312,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
37,4.141621608755249,0.40540540540540543,0.24324324324324326,0.0,1.0,15,2.606238928653389,0,0.8,0,0,0.0,0.0,15,2,3.5068905956085183,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
27,3.7080481500712317,0.5185185185185185,0.2962962962962963,0.0,1.0,18,3.086048612313038,0,0.7777777777777778,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
34,3.85586569475248,0.47058823529411764,0.2647058823529412,0.0,1.0,20,2.9282129458410013,0,0.8,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
19,3.497155802575668,0.0,0.2631578947368421,0.0,0.0,11,3.027169118440619,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
14,3.182005814760214,0.0,0.35714285714285715,0.0,0.0,6,2.584962500721156,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
33,3.9683403313485464,0.45454545454545453,0.2727272727272727,0.0,1.0,19,3.11583409216322,0,0.7894736842105263,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
40,4.427567157116929,0.1,0.25,1.0,0.0,11,3.277613436819116,1,0.18181818181818182,1,0,0.0,1.0,10,1,2.9219280948873623,0.0,10,1,3.321928094887362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
28,3.770942421748537,0.5357142857142857,0.2857142857142857,0.0,1.0,19,3.181366328891458,0,0.7894736842105263,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
62,4.307210279121477,0.016129032258064516,0.16129032258064516,0.0,0.0,41,4.053065578877498,2,0.024390243902439025,2,0,0.0,1.0,14,2,3.182005814760214,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.327819531114783,0.0,0.3125,0.0,0.0,8,2.5,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.419381945646371,0.0,0.2777777777777778,0.0,0.0,10,2.6464393446710153,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
20,3.846439344671015,0.0,0.25,0.0,0.0,12,3.584962500721156,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
32,3.9681390622295662,0.0,0.15625,0.0,0.0,24,3.6887218755408675,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
29,4.28022625367366,0.10344827586206896,0.2413793103448276,1.0,0.0,12,3.2516291673878226,1,0.08333333333333333,1,0,0.0,1.0,9,1,2.94770277922009,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
43,4.210807487109298,0.2558139534883721,0.20930232558139536,0.0,1.0,14,2.6455933144511468,0,0.7857142857142857,0,0,0.0,0.0,22,2,3.6069367321753214,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
25,3.8634651896016465,0.0,0.2,0.0,0.0,17,3.4548223999466066,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
20,3.5841837197791886,0.0,0.25,0.0,0.0,12,3.084962500721156,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
20,3.5841837197791886,0.0,0.25,0.0,0.0,12,3.418295834054489,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
28,3.8248629576173565,0.39285714285714285,0.2857142857142857,0.0,1.0,14,2.8423709931771093,0,0.7857142857142857,0,0,0.0,0.0,7,1,2.5216406363433186,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.577819531114783,0.0,0.3125,0.0,0.0,8,3.0,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
127,4.842246057404946,0.15748031496062992,0.16535433070866143,1.0,0.0,14,3.039148671903071,1,0.07142857142857142,0,0,0.0,1.0,105,5,4.689079241938163,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
29,3.5780011510322707,0.5517241379310345,0.27586206896551724,0.0,1.0,20,2.903701696057348,0,0.8,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
17,3.572469458770136,0.0,0.29411764705882354,0.0,0.0,9,2.94770277922009,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
27,3.85619629821938,0.0,0.2222222222222222,0.0,0.0,19,3.3263604079526936,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
30,4.0062389286533895,0.0,0.16666666666666666,0.0,0.0,22,3.754441845713344,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
82,4.693616297164231,0.32926829268292684,0.21951219512195122,0.0,0.0,15,3.506890595608518,1,0.0,0,0,0.0,1.0,60,7,4.483125229521509,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
64,4.904078664259099,0.0625,0.125,0.0,0.0,15,3.1898980954642866,1,0.0,0,0,0.0,1.0,38,2,4.80700942128139,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
17,3.4548223999466066,0.35294117647058826,0.29411764705882354,0.0,0.0,9,2.725480556997868,0,0.6666666666666666,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.68354236243323,0.0,0.2777777777777778,0.0,0.0,10,3.121928094887362,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
32,3.8042292966721747,0.4375,0.28125,0.0,1.0,18,2.8218881955261783,0,0.7777777777777778,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
41,4.533785236061562,0.04878048780487805,0.21951219512195122,1.0,0.0,11,3.277613436819116,1,0.09090909090909091,0,0,0.0,1.0,11,1,3.095795255000934,0.0,10,1,3.121928094887362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
17,3.6901165175936654,0.17647058823529413,0.29411764705882354,0.0,0.0,9,3.169925001442312,0,0.3333333333333333,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
26,4.026986833359286,0.0,0.19230769230769232,1.0,0.0,17,3.734521664779752,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
18,3.6416041678685933,0.0,0.2777777777777778,0.0,0.0,10,3.321928094887362,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
15,3.189898095464287,0.0,0.3333333333333333,0.0,0.0,7,2.5216406363433186,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
17,3.337175341123077,0.0,0.29411764705882354,0.0,0.0,9,2.725480556997868,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
29,3.7883413396567485,0.5517241379310345,0.27586206896551724,0.0,1.0,20,3.208694969562842,0,0.8,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
36,4.405764584655452,0.3333333333333333,0.25,0.0,1.0,13,2.6031579868726,0,0.7692307692307693,0,0,0.0,0.0,16,2,3.875,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
18,3.794653473544342,0.16666666666666666,0.2777777777777778,0.0,0.0,10,3.321928094887362,0,0.3,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
21,3.7849418274376423,0.047619047619047616,0.23809523809523808,0.0,0.0,13,3.3927474104487847,0,0.07692307692307693,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
33,3.9683403313485464,0.45454545454545453,0.2727272727272727,0.0,1.0,19,3.010570934268483,0,0.7894736842105263,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
25,3.913269689515108,0.0,0.2,0.0,0.0,17,3.572469458770136,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
