url,domain,label,source
http://185.170.154.109/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,185.170.154.109,1,urlhaus_text
http://ticketportal.cz/,ticketportal.cz,0,majestic_million
http://renewntfxsav.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,renewntfxsav.help,1,urlhaus_text
http://42.235.148.1:57665/i,42.235.148.1,1,urlhaus_text
http://laoniangbz.cn/,laoniangbz.cn,0,majestic_million
http://49.66.117.84:9000/Video.lnk,49.66.117.84,1,urlhaus_text
http://112.248.60.145:60651/bin.sh,112.248.60.145,1,urlhaus_text
http://palacewager.de/,palacewager.de,0,majestic_million
http://theglobaldispatches.com/,theglobaldispatches.com,0,majestic_million
http://ct1limited.cn/,ct1limited.cn,0,majestic_million
http://jws9c.cn/,jws9c.cn,0,majestic_million
http://sdysz.cn/,sdysz.cn,0,majestic_million
http://sxjssj.com.cn/,sxjssj.com.cn,0,majestic_million
http://birdiey.com/,birdiey.com,0,majestic_million
https://www.service.pendswift.com/downloads/remittance.exe,www.service.pendswift.com,1,urlhaus_text
http://webnode.at/,webnode.at,0,majestic_million
http://110.36.0.198:60357/i,110.36.0.198,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2021-06-03/info.zip,177.70.102.228,1,urlhaus_csv_online
http://e8504.cn/,e8504.cn,0,majestic_million
http://worldbank.org/,worldbank.org,0,majestic_million
http://maplesoft.com/,maplesoft.com,0,majestic_million
http://115.61.112.206:33187/bin.sh,115.61.112.206,1,urlhaus_text
http://149.88.93.228/Mozi.a,149.88.93.228,1,urlhaus_text
http://121.184.128.134/02/23/11/03/18/info.zip,121.184.128.134,1,urlhaus_csv_online
http://haixiagongyi.cn/,haixiagongyi.cn,0,majestic_million
http://117.192.236.163:43405/bin.sh,117.192.236.163,1,urlhaus_text
http://115.63.54.105:36515/bin.sh,115.63.54.105,1,urlhaus_text
http://dechert.com/,dechert.com,0,majestic_million
http://savnfiixsupprt.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,savnfiixsupprt.info,1,urlhaus_text
http://mysteryscience.com/,mysteryscience.com,0,majestic_million
http://34.142.254.254/bins/m68k,34.142.254.254,1,urlhaus_text
http://weusecoins.com/,weusecoins.com,0,majestic_million
http://20.3.252.249/AB_AV/info.zip,20.3.252.249,1,urlhaus_text
http://alltuu.com/,alltuu.com,0,majestic_million
http://gapp.gov.cn/,gapp.gov.cn,0,majestic_million
http://webanketa.com/,webanketa.com,0,majestic_million
http://clevelandhistorical.org/,clevelandhistorical.org,0,majestic_million
http://mft.nhs.uk/,mft.nhs.uk,0,majestic_million
http://medecin.fr/,medecin.fr,0,majestic_million
http://mostbet-uzbekistons.com/,mostbet-uzbekistons.com,0,majestic_million
http://udjia.com/,udjia.com,0,majestic_million
http://particulier-info.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,particulier-info.com,1,urlhaus_text
http://myntfxsupprt.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,myntfxsupprt.help,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000162/Consulta%20Geral/2025-05-15/info.zip,177.70.102.228,1,urlhaus_csv_online
http://playlucky.de/,playlucky.de,0,majestic_million
http://176.46.152.62:5858/4c729290b4914c0297f2c0f2e4b5706a_crypted_build.exe,176.46.152.62,1,urlhaus_text
http://cn.ua/,cn.ua,0,majestic_million
http://amjpathol.org/,amjpathol.org,0,majestic_million
https://github.com/skibiditoilet123xx/sinav-otomasyonu-prototip/releases/download/v2.0/Software.zip,github.com,1,urlhaus_csv_online
http://ocrf.cn/,ocrf.cn,0,majestic_million
http://115.55.248.76:41781/i,115.55.248.76,1,urlhaus_text
http://mybrightwheel.com/,mybrightwheel.com,0,majestic_million
http://cms.gov/,cms.gov,0,majestic_million
http://117.24.153.241:9000/av.scr,117.24.153.241,1,urlhaus_text
http://84.252.120.207/AB4g5/c.sh,84.252.120.207,1,urlhaus_csv_online
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-05-24/info.zip,177.70.102.228,1,urlhaus_csv_online
http://colormatters.com/,colormatters.com,0,majestic_million
https://c1.di5r.ru/1190wawt,c1.di5r.ru,1,urlhaus_text
http://branch.io/,branch.io,0,majestic_million
http://115.56.156.178:44437/i,115.56.156.178,1,urlhaus_text
http://sad-mclaren.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,sad-mclaren.196-251-72-149.plesk.page,1,urlhaus_text
http://1-win.me/,1-win.me,0,majestic_million
https://h9.o05h.ru/7vb.check?t=gxrl2050,h9.o05h.ru,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/18296147000721/2021-10-21/info.zip,177.70.102.228,1,urlhaus_csv_online
http://3anh.cn/,3anh.cn,0,majestic_million
http://32316.cn/,32316.cn,0,majestic_million
http://cryptolists.com/,cryptolists.com,0,majestic_million
http://ncrvoyix.com/,ncrvoyix.com,0,majestic_million
http://117.217.47.108:58526/i,117.217.47.108,1,urlhaus_text
http://111.59.254.165:8084/20250615/AV.scr,111.59.254.165,1,urlhaus_csv_online
https://cdn.jsdelivr.net/gh/reklamortak-hub/tmlaa@main/ChromeGuncelleme.apk,cdn.jsdelivr.net,1,urlhaus_csv_online
http://85.204.104.159:17159/.i,85.204.104.159,1,urlhaus_csv_online
https://wv1.nq-8-e-9.ru/2au6jw7whh.md5,wv1.nq-8-e-9.ru,1,urlhaus_text
http://123.5.130.222:39591/i,123.5.130.222,1,urlhaus_text
http://n-ix.com/,n-ix.com,0,majestic_million
http://ojang.pe.kr/CALENDAR/DOWN/CALENDAR/SETUP.EXE,ojang.pe.kr,1,urlhaus_csv_online
http://bcer.cn/,bcer.cn,0,majestic_million
http://112.226.104.242:39979/bin.sh,112.226.104.242,1,urlhaus_text
http://olibanumresinoid.ru/,olibanumresinoid.ru,0,majestic_million
http://sjialihuashenga.cn/,sjialihuashenga.cn,0,majestic_million
http://110.36.15.176:46306/bin.sh,110.36.15.176,1,urlhaus_text
http://bis.gov/,bis.gov,0,majestic_million
https://1m.2mq4r.ru/2h.google?t=cziwolfz,1m.2mq4r.ru,1,urlhaus_text
http://ameli-actalisation.info/1.sh,ameli-actalisation.info,1,urlhaus_text
http://mdr.gov.br/,mdr.gov.br,0,majestic_million
http://141.98.6.51/tftp.sh,141.98.6.51,1,urlhaus_text
http://lindberg.com/,lindberg.com,0,majestic_million
https://84.201.4.10/arm7,84.201.4.10,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000910/2023-05-02/info.zip,177.70.102.228,1,urlhaus_csv_online
http://213.209.143.62/majure.arm5,213.209.143.62,1,urlhaus_text
http://x3301.cn/,x3301.cn,0,majestic_million
http://182.120.98.151:53028/i,182.120.98.151,1,urlhaus_text
http://bfro.net/,bfro.net,0,majestic_million
http://bangor.ac.uk/,bangor.ac.uk,0,majestic_million
http://176.65.132.198/00101010101001/morte.x86,176.65.132.198,1,urlhaus_text
http://qbqj.cn/,qbqj.cn,0,majestic_million
http://monuments-nationaux.fr/,monuments-nationaux.fr,0,majestic_million
http://admin-smolensk.ru/,admin-smolensk.ru,0,majestic_million
http://37.84.85.82/Video.lnk,37.84.85.82,1,urlhaus_text
http://119.189.202.26:49122/i,119.189.202.26,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000677/Consulta%20Geral/2025-03-09/info.zip,177.70.102.228,1,urlhaus_csv_online
http://climatechange2013.org/,climatechange2013.org,0,majestic_million
http://fnyp.com.cn/,fnyp.com.cn,0,majestic_million
http://paymentmy-minfinbe.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,paymentmy-minfinbe.help,1,urlhaus_text
http://smart.com.ph/,smart.com.ph,0,majestic_million
http://aegisub.org/,aegisub.org,0,majestic_million
http://110.37.81.55:53113/bin.sh,110.37.81.55,1,urlhaus_text
http://61.53.123.45:48363/i,61.53.123.45,1,urlhaus_text
http://42.232.234.60:36829/i,42.232.234.60,1,urlhaus_text
http://42.227.2.49:46547/bin.sh,42.227.2.49,1,urlhaus_text
https://github.com/gamer615/ACDSee-Photo-Studio-Professional-Download/releases/download/v2.0/Software.zip,github.com,1,urlhaus_csv_online
http://59.178.154.118:33627/i,59.178.154.118,1,urlhaus_text
http://nio.com/,nio.com,0,majestic_million
http://clonenewzin.com/HideChaotic/ub8ehJSePAfc9FYqZIT6.x86_64,clonenewzin.com,1,urlhaus_text
http://45.137.205.15/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mpsl,45.137.205.15,1,urlhaus_text
http://zhongwinner.com/,zhongwinner.com,0,majestic_million
http://tallinn.ee/,tallinn.ee,0,majestic_million
http://registroimprese.it/,registroimprese.it,0,majestic_million
http://111.59.254.165:8084/20220801/Photo.lnk,111.59.254.165,1,urlhaus_csv_online
http://blmart.cn/,blmart.cn,0,majestic_million
http://fatgirlflow.com/,fatgirlflow.com,0,majestic_million
http://94.156.154.109/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.sh4,94.156.154.109,1,urlhaus_text
http://cddowell.cn/,cddowell.cn,0,majestic_million
http://xhdyes.cn/,xhdyes.cn,0,majestic_million
http://37.84.174.1/info.zip,37.84.174.1,1,urlhaus_text
http://naifb.cn/,naifb.cn,0,majestic_million
http://177.70.102.228:8070/TmpFTP/TD00000000000000172568/info.zip,177.70.102.228,1,urlhaus_csv_online
http://cninfo.net/,cninfo.net,0,majestic_million
http://110.39.247.164:34020/i,110.39.247.164,1,urlhaus_text
http://radicigroup.com/,radicigroup.com,0,majestic_million
http://lovebt.cn/,lovebt.cn,0,majestic_million
https://vqjhg08j-5500.euw.devtunnels.ms/checker/1.pdb,vqjhg08j-5500.euw.devtunnels.ms,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2019-12-18/info.zip,177.70.102.228,1,urlhaus_csv_online
http://213.209.143.62/reborn.sh4,213.209.143.62,1,urlhaus_text
https://y3rfx.je9t.online/zk2yi2khd8.sh,y3rfx.je9t.online,1,urlhaus_text
http://girisimhaber.com/,girisimhaber.com,0,majestic_million
http://kxyk183.cn/,kxyk183.cn,0,majestic_million
http://81.70.255.195:8080/02.08.2022.exe,81.70.255.195,1,urlhaus_csv_online
http://leadforensics.com/,leadforensics.com,0,majestic_million
https://gu5.v3ix.ru/t4n.check?t=kqi7zgn3,gu5.v3ix.ru,1,urlhaus_text
http://monrelayfr-support.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,monrelayfr-support.com,1,urlhaus_text
http://115.50.231.244:56487/i,115.50.231.244,1,urlhaus_text
http://195.178.110.250/s-h.4-.Sakura,195.178.110.250,1,urlhaus_text
http://61.137.195.94:49494/bin.sh,61.137.195.94,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2022-01-07/info.zip,177.70.102.228,1,urlhaus_csv_online
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000324/Consulta%20Geral/2025-05-26/info.zip,177.70.102.228,1,urlhaus_csv_online
http://jedinews.com/,jedinews.com,0,majestic_million
http://wuhaij.cn/,wuhaij.cn,0,majestic_million
http://141.98.6.51/dlr.arm,141.98.6.51,1,urlhaus_text
http://115.50.210.234:53296/bin.sh,115.50.210.234,1,urlhaus_text
http://happyoufood.com/,happyoufood.com,0,majestic_million
http://studied.cn/,studied.cn,0,majestic_million
https://wald.hum2nk0str.ru/qtctigby,wald.hum2nk0str.ru,1,urlhaus_text
http://particulier-info.com/1.sh,particulier-info.com,1,urlhaus_text
http://cocacola.es/,cocacola.es,0,majestic_million
http://unitedhealthgroup.com/,unitedhealthgroup.com,0,majestic_million
http://wearpact.com/,wearpact.com,0,majestic_million
http://182.117.167.135:60410/bin.sh,182.117.167.135,1,urlhaus_text
http://healthynewage.com/,healthynewage.com,0,majestic_million
https://github.com/amoni2019/FonePaw-Screen-Recorder-Free/releases/download/v2.0/Software.zip,github.com,1,urlhaus_csv_online
http://uk.wikipedia.org/,uk.wikipedia.org,0,majestic_million
http://182.114.197.135:35884/i,182.114.197.135,1,urlhaus_text
http://titantalk.com/,titantalk.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000910/2024-10-15/info.zip,177.70.102.228,1,urlhaus_csv_online
http://nghi.cn/,nghi.cn,0,majestic_million
http://tianlia.cn/,tianlia.cn,0,majestic_million
https://github.com/titiaswe12/rozetka-admin-panel/releases/download/v2.0/Software.zip,github.com,1,urlhaus_csv_online
http://vagas.com.br/,vagas.com.br,0,majestic_million
http://justforkix.com/,justforkix.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/01/Inutiliza%C3%A7%C3%A3o/2021-04-05/info.zip,177.70.102.228,1,urlhaus_csv_online
http://jiligames.com/,jiligames.com,0,majestic_million
http://sdhz.net.cn/,sdhz.net.cn,0,majestic_million
http://nikita.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,nikita.support,1,urlhaus_text
https://z6.wz3a7.ru/0pa65i6ssk.sh,z6.wz3a7.ru,1,urlhaus_text
http://110.37.109.34:55564/i,110.37.109.34,1,urlhaus_text
http://61.52.186.189:34246/i,61.52.186.189,1,urlhaus_text
http://jazelc.com/,jazelc.com,0,majestic_million
http://213.209.143.62/bins/bot.m68k,213.209.143.62,1,urlhaus_text
http://94.44.55.164:8080/sshd,94.44.55.164,1,urlhaus_text
http://paitotaiwanwarna.com/,paitotaiwanwarna.com,0,majestic_million
http://stromectolinfo.com/,stromectolinfo.com,0,majestic_million
https://github.com/shellyACM/imgx/releases/download/v2.0/Software.zip,github.com,1,urlhaus_csv_online
http://debenhams.com/,debenhams.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/TD00000000000000171310/info.zip,177.70.102.228,1,urlhaus_csv_online
https://rc.clearb1te.ru/mos05jl6,rc.clearb1te.ru,1,urlhaus_text
http://goosevpn.com/,goosevpn.com,0,majestic_million
http://fprs.cn/,fprs.cn,0,majestic_million
http://somerset.gov.uk/,somerset.gov.uk,0,majestic_million
http://laughing-herschel.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,laughing-herschel.196-251-72-149.plesk.page,1,urlhaus_text
http://gcmwld.cn/,gcmwld.cn,0,majestic_million
http://guichet-amende.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,guichet-amende.com,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000677/Consulta%20Geral/2025-01-15/info.zip,177.70.102.228,1,urlhaus_csv_online
http://106.38.32.194:22/QDSC/liubin/info.zip,106.38.32.194,1,urlhaus_csv_online
http://diversalertnetwork.org/,diversalertnetwork.org,0,majestic_million
http://jovial-bartik.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,jovial-bartik.196-251-72-149.plesk.page,1,urlhaus_text
http://103.77.241.134/hiddenbin/boatnet.arm6,103.77.241.134,1,urlhaus_text
http://a666a.cn/,a666a.cn,0,majestic_million
http://mrelay-luxembourg.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,mrelay-luxembourg.support,1,urlhaus_text
http://wbs.legal/,wbs.legal,0,majestic_million
http://imo.net/,imo.net,0,majestic_million
http://221.15.188.122:37941/bin.sh,221.15.188.122,1,urlhaus_text
http://affectionate-edison.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,affectionate-edison.196-251-72-149.plesk.page,1,urlhaus_text
http://mrqasemi.com/,mrqasemi.com,0,majestic_million
http://59.94.125.92:44528/bin.sh,59.94.125.92,1,urlhaus_text
http://175.165.81.85:48652/bin.sh,175.165.81.85,1,urlhaus_text
http://remont-kamer-videonablyudeniya-depot.ru/,remont-kamer-videonablyudeniya-depot.ru,0,majestic_million
http://atsu.edu/,atsu.edu,0,majestic_million
http://kttc.com/,kttc.com,0,majestic_million
http://115.50.65.98:43335/bin.sh,115.50.65.98,1,urlhaus_text
http://f6116.cn/,f6116.cn,0,majestic_million
http://ximian.com/,ximian.com,0,majestic_million
http://pl6160.cn/,pl6160.cn,0,majestic_million
http://121.184.128.134/02/23/11/14/12/info.zip,121.184.128.134,1,urlhaus_csv_online
http://zhuoyuezx.com/,zhuoyuezx.com,0,majestic_million
http://42.86.34.240:56399/i,42.86.34.240,1,urlhaus_text
http://143.20.37.250/Fantazy.sparc,143.20.37.250,1,urlhaus_text
http://if-cdn.com/,if-cdn.com,0,majestic_million
http://185.170.154.109/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm5,185.170.154.109,1,urlhaus_text
http://121.184.128.134/01/23/11/08/19/info.zip,121.184.128.134,1,urlhaus_csv_online
http://oihua.cn/,oihua.cn,0,majestic_million
http://guinness.com/,guinness.com,0,majestic_million
http://controlunion.com/,controlunion.com,0,majestic_million
https://digimaju99.online/apps/digislot_1.0.0.apk,digimaju99.online,1,urlhaus_text
http://27852.cn/,27852.cn,0,majestic_million
http://93.88.204.87/Aqua.mips,93.88.204.87,1,urlhaus_text
http://42.230.202.214:56300/bin.sh,42.230.202.214,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Consulta/2024-12-11/info.zip,177.70.102.228,1,urlhaus_csv_online
http://183.81.33.194/fmips,183.81.33.194,1,urlhaus_text
http://tuttosuivideogiochi.it/,tuttosuivideogiochi.it,0,majestic_million
http://27.215.54.205:46737/bin.sh,27.215.54.205,1,urlhaus_text
http://freexxxvideos.mobi/,freexxxvideos.mobi,0,majestic_million
http://roman-empire.net/,roman-empire.net,0,majestic_million
http://xe168.com.cn/,xe168.com.cn,0,majestic_million
http://hbmnsw.com/,hbmnsw.com,0,majestic_million
http://187.144.63.15/info.zip,187.144.63.15,1,urlhaus_text
http://5.181.180.56/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.spc,5.181.180.56,1,urlhaus_text
https://dcv.snowtrace.ru/6lbc1mhm,dcv.snowtrace.ru,1,urlhaus_text
https://quirk.sn1pcradle.ru/rlik6smk,quirk.sn1pcradle.ru,1,urlhaus_text
http://182.121.109.145:38982/bin.sh,182.121.109.145,1,urlhaus_text
http://189.152.55.208/av.lnk,189.152.55.208,1,urlhaus_text
http://redirection-mondialrelais.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,redirection-mondialrelais.info,1,urlhaus_text
https://118.210.123.60:8443/sda2/AV.scr,118.210.123.60,1,urlhaus_csv_online
https://9t.wsit-4.ru/zl.google?t=ntpciven,9t.wsit-4.ru,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-03-04/info.zip,177.70.102.228,1,urlhaus_csv_online
http://27.207.137.250:42573/i,27.207.137.250,1,urlhaus_text
http://42.112.26.45/lilin.sh,42.112.26.45,1,urlhaus_text
http://cjmzs.com/,cjmzs.com,0,majestic_million
http://27.124.40.146/bot.sh4,27.124.40.146,1,urlhaus_text
http://aburayabekkan.com/,aburayabekkan.com,0,majestic_million
http://qpmj.com.cn/,qpmj.com.cn,0,majestic_million
http://bixoto.com/,bixoto.com,0,majestic_million
http://213.209.143.62/bot.arm,213.209.143.62,1,urlhaus_text
https://rr.33b2.ru/ow6.google?t=3t5yb3lf,rr.33b2.ru,1,urlhaus_text
http://45.197.133.85/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.i686,45.197.133.85,1,urlhaus_text
http://171.116.196.90:48287/bin.sh,171.116.196.90,1,urlhaus_text
http://wepay.com/,wepay.com,0,majestic_million
http://vps-zap934119-1.zap-srv.com/program.exe,vps-zap934119-1.zap-srv.com,1,urlhaus_text
http://gzhonghong.com.cn/,gzhonghong.com.cn,0,majestic_million
http://uptrackparsei.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,uptrackparsei.help,1,urlhaus_text
http://koronapos.com/,koronapos.com,0,majestic_million
https://tq1.n-7sol.ru/ztmz0ozmr0.sh,tq1.n-7sol.ru,1,urlhaus_text
http://wertigon.com/,wertigon.com,0,majestic_million
http://xgfd.net.cn/,xgfd.net.cn,0,majestic_million
http://fun.com/,fun.com,0,majestic_million
http://119.186.157.205:48965/bin.sh,119.186.157.205,1,urlhaus_text
http://sckr.com.cn/,sckr.com.cn,0,majestic_million
http://42.239.232.141:36026/bin.sh,42.239.232.141,1,urlhaus_text
http://bzngs.cn/,bzngs.cn,0,majestic_million
http://tvcnews.tv/,tvcnews.tv,0,majestic_million
http://115.59.4.168:51232/i,115.59.4.168,1,urlhaus_text
http://106.38.32.194:22/QDSC/test/info.zip,106.38.32.194,1,urlhaus_csv_online
http://rosettacode.org/,rosettacode.org,0,majestic_million
http://colis-suivi-help.com/bins/debug,colis-suivi-help.com,1,urlhaus_text
http://plausible.io/,plausible.io,0,majestic_million
http://nimble.com/,nimble.com,0,majestic_million
https://h0me.qytan.online/d3m24bb9nw.sh,h0me.qytan.online,1,urlhaus_text
http://576777.cn/,576777.cn,0,majestic_million
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2022-04-20/info.zip,177.70.102.228,1,urlhaus_csv_online
http://bruzz.be/,bruzz.be,0,majestic_million
http://cree.com/,cree.com,0,majestic_million
http://94.183.232.177/chuckfuck/woah/tpfuckyoulink.sh,94.183.232.177,1,urlhaus_text
http://costabrava.org/,costabrava.org,0,majestic_million
http://tumufc.com.cn/,tumufc.com.cn,0,majestic_million
http://183.81.33.194/dvr.sh,183.81.33.194,1,urlhaus_text
http://binksites.com/,binksites.com,0,majestic_million
https://github.com/siwon1011/Evon-Executor/releases/download/v2.0/Program.zip,github.com,1,urlhaus_csv_online
http://fundaciononce.es/,fundaciononce.es,0,majestic_million
http://myminfin-info-be.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,myminfin-info-be.info,1,urlhaus_text
http://sumo.app/,sumo.app,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-05-12/info.zip,177.70.102.228,1,urlhaus_csv_online
http://zipkin.io/,zipkin.io,0,majestic_million
