url,domain,label,source
http://175.167.161.86:58973/bin.sh,175.167.161.86,1,urlhaus_text
https://151.16.58.234:8443/sda1/Massimo/AppData/Local/Comms/Temp/Photo.scr,151.16.58.234,1,urlhaus_text
http://mibiaowang.cn/,mibiaowang.cn,0,majestic_million
http://childbereavementuk.org/,childbereavementuk.org,0,majestic_million
http://ung.ac.id/,ung.ac.id,0,majestic_million
http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/18296147000640/2024-05-21/info.zip,177.70.102.232,1,urlhaus_text
http://societegenerale.fr/,societegenerale.fr,0,majestic_million
http://visiblebody.com/,visiblebody.com,0,majestic_million
http://opendatasoft.com/,opendatasoft.com,0,majestic_million
http://shqw5566.cn/,shqw5566.cn,0,majestic_million
http://hrffxtv.cn/,hrffxtv.cn,0,majestic_million
http://learnopengl.com/,learnopengl.com,0,majestic_million
http://raptitude.com/,raptitude.com,0,majestic_million
http://chatglms.cn/,chatglms.cn,0,majestic_million
https://151.16.58.234:8443/sda1/Massimo/AppData/Local/Google/AV.lnk,151.16.58.234,1,urlhaus_text
http://donnerwetter.de/,donnerwetter.de,0,majestic_million
https://a2h4.ey-l2q.ru/00y1jma6vd.sh,a2h4.ey-l2q.ru,1,urlhaus_text
http://vvs.de/,vvs.de,0,majestic_million
http://pt81.cn/,pt81.cn,0,majestic_million
http://eventix.io/,eventix.io,0,majestic_million
http://61.52.41.144:60591/i,61.52.41.144,1,urlhaus_text
http://hey.com/,hey.com,0,majestic_million
http://tanz-kiel.de/,tanz-kiel.de,0,majestic_million
http://balloon-juice.com/,balloon-juice.com,0,majestic_million
http://81.225.196.133/linux_arm6,81.225.196.133,1,urlhaus_text
http://dlxkw.cn/,dlxkw.cn,0,majestic_million
https://a.da2yw.ru/0k.google?t=y0pxx8qc,a.da2yw.ru,1,urlhaus_text
http://110.37.82.79:55393/bin.sh,110.37.82.79,1,urlhaus_text
http://catapult.co/,catapult.co,0,majestic_million
http://115.55.243.58:44919/bin.sh,115.55.243.58,1,urlhaus_text
http://s3ov5.bounceme.net/bins/xnxnxnxnxnxnxnxnmipsxnxn,s3ov5.bounceme.net,1,urlhaus_csv_online
http://staticbg.com/,staticbg.com,0,majestic_million
http://160.250.132.50/hiddenbin/boatnet.x86,160.250.132.50,1,urlhaus_text
https://k0h.softshadow.ru/mg12tt4j,k0h.softshadow.ru,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/redist/DotNetFrameworks/dotNetFX35/x86/info.zip,202.107.235.202,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_inst_loc_msi/2052/PFiles/SqlServr/MSSQL.X/MSSQL/Binn/Res/1033/info.zip,202.107.235.202,1,urlhaus_text
http://123.12.199.173:58755/i,123.12.199.173,1,urlhaus_text
http://celebremagazine.world/,celebremagazine.world,0,majestic_million
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/redist/DotNetFrameworks/dotNetFX20/info.zip,202.107.235.202,1,urlhaus_text
https://alertit.co.uk/Alert-IT.exe,alertit.co.uk,1,urlhaus_text
https://94.154.172.199/ZoomApk.msi,94.154.172.199,1,urlhaus_text
http://116.138.107.103:34324/bin.sh,116.138.107.103,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/help/info.zip,202.107.235.202,1,urlhaus_text
http://81.70.85.113/earm5,81.70.85.113,1,urlhaus_csv_online
http://202.107.235.202:8088/iis/file/sorder/210724-033/document/info.zip,202.107.235.202,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Cancelamento/2021-04-07/info.zip,177.70.102.232,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/250301-019/images/info.zip,202.107.235.202,1,urlhaus_text
http://ullapopken.de/,ullapopken.de,0,majestic_million
https://data.me-2-v.ru/4btlz0kgv2.sh,data.me-2-v.ru,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/redist/DotNetFrameworks/dotNetFX30/x86/info.zip,202.107.235.202,1,urlhaus_text
https://m3yc.3v-3y.ru/0z13zx9629.sh,m3yc.3v-3y.ru,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/220125-007/info.zip,202.107.235.202,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/TD00000000000000566428/info.zip,177.70.102.232,1,urlhaus_text
https://kit.r7va.com/opd0gsin,kit.r7va.com,1,urlhaus_text
http://putao99.cn/,putao99.cn,0,majestic_million
http://titsa.com/,titsa.com,0,majestic_million
http://bettermode.com/,bettermode.com,0,majestic_million
http://115.51.36.50:43451/i,115.51.36.50,1,urlhaus_text
http://truelayer.com/,truelayer.com,0,majestic_million
http://gupiaokaihu.com.cn/,gupiaokaihu.com.cn,0,majestic_million
http://93jd77x.cn/,93jd77x.cn,0,majestic_million
http://supportulys.com/bins/debug,supportulys.com,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/230817-051/info.zip,202.107.235.202,1,urlhaus_text
http://202.107.235.202:8008/iis/file/sorder/241128-012/info.zip,202.107.235.202,1,urlhaus_text
http://42.224.53.147:34404/bin.sh,42.224.53.147,1,urlhaus_text
http://dragon-news.ru/,dragon-news.ru,0,majestic_million
http://125.80.195.109:81/info.zip,125.80.195.109,1,urlhaus_text
http://221.14.41.218:33498/bin.sh,221.14.41.218,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Consulta/2021-10-19/info.zip,177.70.102.232,1,urlhaus_text
http://177.70.102.232:8090/TmpFTP/01/Cancelamento/2019-10-25/info.zip,177.70.102.232,1,urlhaus_csv_online
http://140.233.190.96/inihiddenngentod/zerobotv9.spc,140.233.190.96,1,urlhaus_text
http://lxml.de/,lxml.de,0,majestic_million
http://embassyofpakistan-beijing.org.cn/,embassyofpakistan-beijing.org.cn,0,majestic_million
http://blackandinbusiness.com/,blackandinbusiness.com,0,majestic_million
http://mentimeter.com/,mentimeter.com,0,majestic_million
http://zzzkb.cn/,zzzkb.cn,0,majestic_million
http://tokushima.jp/,tokushima.jp,0,majestic_million
http://221.15.201.56:36497/bin.sh,221.15.201.56,1,urlhaus_text
http://42.53.135.39:50371/i,42.53.135.39,1,urlhaus_text
http://theadultman.com/,theadultman.com,0,majestic_million
http://vec-ievc.org/,vec-ievc.org,0,majestic_million
https://151.16.58.234:8443/sda1/Massimo/AppData/Local/Microsoft/Vault/AV.scr,151.16.58.234,1,urlhaus_text
http://blackjitu.top/,blackjitu.top,0,majestic_million
http://fdmjx.cn/,fdmjx.cn,0,majestic_million
http://4o2qnux.cn/,4o2qnux.cn,0,majestic_million
http://tvasports.ca/,tvasports.ca,0,majestic_million
http://stratfor.com/,stratfor.com,0,majestic_million
http://iusport.com/,iusport.com,0,majestic_million
http://xiaoxiaodi.cn/,xiaoxiaodi.cn,0,majestic_million
http://prcenter.cc/,prcenter.cc,0,majestic_million
http://yoursavnetfilxes.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,yoursavnetfilxes.com,1,urlhaus_text
http://camcom.gov.it/,camcom.gov.it,0,majestic_million
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/redist/DotNetFrameworks/dotNetFX35/x64/info.zip,202.107.235.202,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/Tools/info.zip,202.107.235.202,1,urlhaus_text
http://222.142.253.243:56249/bin.sh,222.142.253.243,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Consulta/2021-05-13/info.zip,177.70.102.232,1,urlhaus_text
https://151.16.58.234:8443/sda1/Massimo/AppData/Local/Microsoft/PenWorkspace/Photo.lnk,151.16.58.234,1,urlhaus_text
http://202.107.235.202:8008/iis/file/sorder/221207-040/info.zip,202.107.235.202,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2020-03-16/info.zip,177.70.102.232,1,urlhaus_text
http://toddburleson.com/,toddburleson.com,0,majestic_million
http://116.169.212.7:88/plug/lottery/Photo.scr,116.169.212.7,1,urlhaus_text
http://lillybimble.com/,lillybimble.com,0,majestic_million
http://brc.org.uk/,brc.org.uk,0,majestic_million
https://n9.5m9081.online/59db28rqfj.js,n9.5m9081.online,1,urlhaus_text
http://89.168.75.138/x-8.6-.ZEJAK,89.168.75.138,1,urlhaus_text
http://peswiki.com/,peswiki.com,0,majestic_million
http://hartfordhospital.org/,hartfordhospital.org,0,majestic_million
http://myups-package.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,myups-package.help,1,urlhaus_text
http://hushai.cn/,hushai.cn,0,majestic_million
http://118.179.144.202:28133/i,118.179.144.202,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/TD00000000000000169865/info.zip,177.70.102.232,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Cancelamento/2019-12-11/info.zip,177.70.102.232,1,urlhaus_text
http://waterfront.co.za/,waterfront.co.za,0,majestic_million
http://88.245.37.210:34844/Mozi.a,88.245.37.210,1,urlhaus_text
http://1.190.158.27:56064/i,1.190.158.27,1,urlhaus_text
http://pvponline.com/,pvponline.com,0,majestic_million
http://202.107.235.202:8088/iis/file/sorder/210723-026/document/info.zip,202.107.235.202,1,urlhaus_text
http://nibn.go.jp/,nibn.go.jp,0,majestic_million
http://uinsgd.ac.id/,uinsgd.ac.id,0,majestic_million
http://185.234.75.84/ppc,185.234.75.84,1,urlhaus_text
http://115.55.128.221:52995/bin.sh,115.55.128.221,1,urlhaus_text
https://t5.dua1i5mmuksun.ru/quludeu6,t5.dua1i5mmuksun.ru,1,urlhaus_text
http://hyjhm.cn/,hyjhm.cn,0,majestic_million
http://tiresize.com/,tiresize.com,0,majestic_million
http://rghxjlbzqj.cn/,rghxjlbzqj.cn,0,majestic_million
http://yiwutengfei.cn/,yiwutengfei.cn,0,majestic_million
http://growthmarketreports.com/,growthmarketreports.com,0,majestic_million
https://sky3.softm1nt.ru/qmgq98lm,sky3.softm1nt.ru,1,urlhaus_text
http://691cn.cn/,691cn.cn,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/catalog/info.zip,202.107.235.202,1,urlhaus_text
http://39.74.47.51:52303/i,39.74.47.51,1,urlhaus_text
http://www.12bet.uk/,www.12bet.uk,0,majestic_million
http://txcourts.gov/,txcourts.gov,0,majestic_million
http://szlucy.com.cn/,szlucy.com.cn,0,majestic_million
https://aw.rvox.ru/d9x8sit7,aw.rvox.ru,1,urlhaus_text
http://xl838.cn/,xl838.cn,0,majestic_million
http://85.190.102.98/d/xd.arm,85.190.102.98,1,urlhaus_text
http://ctchk.com.cn/,ctchk.com.cn,0,majestic_million
http://wallpapergod.com/,wallpapergod.com,0,majestic_million
http://115.61.242.107:40805/i,115.61.242.107,1,urlhaus_text
http://soester-anzeiger.de/,soester-anzeiger.de,0,majestic_million
http://200.59.85.180:41716/i,200.59.85.180,1,urlhaus_text
http://procasinoworks.com/,procasinoworks.com,0,majestic_million
http://115.96.25.65/Video.lnk,115.96.25.65,1,urlhaus_csv_online
http://arla.com/,arla.com,0,majestic_million
http://125.80.195.109:81/video.lnk,125.80.195.109,1,urlhaus_text
http://61.53.117.225:44329/bin.sh,61.53.117.225,1,urlhaus_text
http://memleket.com.tr/,memleket.com.tr,0,majestic_million
http://9skyoa.cn/,9skyoa.cn,0,majestic_million
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_common_core_loc_msi/2052/Windows/Gac/zh-CHS/info.zip,202.107.235.202,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/210907-038/images/info.zip,202.107.235.202,1,urlhaus_text
http://scientificnet.cn/,scientificnet.cn,0,majestic_million
http://freerice.com/,freerice.com,0,majestic_million
http://chinamobileltd.com/,chinamobileltd.com,0,majestic_million
https://tyxqer.hate7reven2nt.ru/ex53xq7u,tyxqer.hate7reven2nt.ru,1,urlhaus_text
http://livraisons-en-attente.com/kvariant.arm7,livraisons-en-attente.com,1,urlhaus_text
http://110.37.118.204:57095/bin.sh,110.37.118.204,1,urlhaus_text
https://c9.d5-en.ru/m0ozaaqa,c9.d5-en.ru,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/DTS/FEEnmer/info.zip,202.107.235.202,1,urlhaus_text
https://ec.xr6u9.ru/2hq.google?t=7pfy80tc,ec.xr6u9.ru,1,urlhaus_text
http://103.130.215.101/fent.mips,103.130.215.101,1,urlhaus_text
http://170.64.169.241/l,170.64.169.241,1,urlhaus_text
http://115.63.249.167:41295/bin.sh,115.63.249.167,1,urlhaus_text
http://practical-blackwell.172-86-123-179.plesk.page/1.sh,practical-blackwell.172-86-123-179.plesk.page,1,urlhaus_text
http://gpsvisualizer.com/,gpsvisualizer.com,0,majestic_million
http://kolasin-hotels.me/,kolasin-hotels.me,0,majestic_million
http://lg.com/,lg.com,0,majestic_million
http://mondialrelay-fr-formulaire.com/kvariant.arm5,mondialrelay-fr-formulaire.com,1,urlhaus_text
http://gallant-ganguly.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,gallant-ganguly.196-251-72-149.plesk.page,1,urlhaus_text
https://co.mxta-6.ru/z4b.check?t=dgdwojql,co.mxta-6.ru,1,urlhaus_text
http://uploads.ru/,uploads.ru,0,majestic_million
http://smuei.cn/,smuei.cn,0,majestic_million
https://xyfsd.com/%E8%A1%80%E9%9B%A8.rar,xyfsd.com,1,urlhaus_csv_online
http://jamesdysonaward.org/,jamesdysonaward.org,0,majestic_million
http://auf.org.uy/,auf.org.uy,0,majestic_million
http://gsis.gr/,gsis.gr,0,majestic_million
http://202.107.235.202:8088/update/%E8%A5%BF%E7%BE%8E%E5%8D%B0%E5%88%B7%E7%94%9F%E4%BA%A7%E4%BB%93%E5%BA%93%E7%B3%BB%E7%BB%9F/PBDLL/info.zip,202.107.235.202,1,urlhaus_text
http://dwyj.com.cn/,dwyj.com.cn,0,majestic_million
http://caikedai.cn/,caikedai.cn,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_msi/PFiles32/SqlServr/100/SDK/Assembly/info.zip,202.107.235.202,1,urlhaus_text
http://hkgift.cn/,hkgift.cn,0,majestic_million
https://ue.mistyshore.ru/m8zxqbyk,ue.mistyshore.ru,1,urlhaus_text
http://topchretien.com/,topchretien.com,0,majestic_million
http://droog.com/,droog.com,0,majestic_million
https://wdh.bo3l.ru/wfi.check?t=s0m3sale,wdh.bo3l.ru,1,urlhaus_text
https://eazmilez.top/Bin/ScreenConnect.ClientSetup.msi,eazmilez.top,1,urlhaus_text
http://197.155.64.126:47085/i,197.155.64.126,1,urlhaus_csv_online
http://reglementnetflix-fr.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,reglementnetflix-fr.help,1,urlhaus_text
http://starburstslotonline.com/,starburstslotonline.com,0,majestic_million
http://202.107.235.202:8088/iis/file/sorder/231228-073/info.zip,202.107.235.202,1,urlhaus_text
http://espci.fr/,espci.fr,0,majestic_million
https://151.16.58.234:8443/sda1/Massimo/AppData/Local/AvgSetupLog/Video.lnk,151.16.58.234,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_common_core_loc_msi/info.zip,202.107.235.202,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/redist/DotNetFrameworks/dotNetMSP/x86/info.zip,202.107.235.202,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Cancelamento/2020-10-03/info.zip,177.70.102.232,1,urlhaus_text
http://171.81.99.80:44559/bin.sh,171.81.99.80,1,urlhaus_text
https://151.16.58.234:8443/sda1/Massimo/AppData/Local/Comms/Temp/Video.scr,151.16.58.234,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_msi/PFiles/CFiles/MsShared/info.zip,202.107.235.202,1,urlhaus_text
http://hpu.edu/,hpu.edu,0,majestic_million
https://ef.q0spi.ru/e8q1ymwe,ef.q0spi.ru,1,urlhaus_text
http://42.7.96.152:44200/i,42.7.96.152,1,urlhaus_text
http://ruby-doc.org/,ruby-doc.org,0,majestic_million
http://125.45.11.188:52664/bin.sh,125.45.11.188,1,urlhaus_text
http://103.51.147.137/bot.sh4,103.51.147.137,1,urlhaus_text
http://njwafau.cn/,njwafau.cn,0,majestic_million
http://202.107.235.202:8008/iis/file/sorder/250310-026/info.zip,202.107.235.202,1,urlhaus_text
http://demisa.com.cn/,demisa.com.cn,0,majestic_million
https://tsxw.silentl1ne.ru/37wi7rm0,tsxw.silentl1ne.ru,1,urlhaus_text
http://storables.com/,storables.com,0,majestic_million
http://walkerart.org/,walkerart.org,0,majestic_million
http://pvdj.cn/,pvdj.cn,0,majestic_million
http://ssu.gov.ua/,ssu.gov.ua,0,majestic_million
http://n.pr/,n.pr,0,majestic_million
http://177.70.102.232:8090/TmpFTP/TD00000000000000765366/info.zip,177.70.102.232,1,urlhaus_text
http://27.202.215.86:46304/i,27.202.215.86,1,urlhaus_text
https://151.16.58.234:8443/sda1/Massimo/AppData/Local/Microsoft/Sqm/Photo.lnk,151.16.58.234,1,urlhaus_text
http://sdswsbjxh.org.cn/,sdswsbjxh.org.cn,0,majestic_million
http://dmns.org/,dmns.org,0,majestic_million
http://113.231.217.132:37688/bin.sh,113.231.217.132,1,urlhaus_text
http://tadmua.cn/,tadmua.cn,0,majestic_million
http://142.247.182.184/mount.ps3/dev_hdd0/tmp/mmtmp/info.zip,142.247.182.184,1,urlhaus_text
http://menlomicro.com/,menlomicro.com,0,majestic_million
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/SDK/Assembly/en/info.zip,202.107.235.202,1,urlhaus_text
http://d6rwhbz.cn/,d6rwhbz.cn,0,majestic_million
http://87537.cn/,87537.cn,0,majestic_million
http://tinyrituals.co/,tinyrituals.co,0,majestic_million
https://yam.qen9.ru/vb8.google?t=ez5ad86y,yam.qen9.ru,1,urlhaus_text
http://112.229.204.191:53844/i,112.229.204.191,1,urlhaus_text
http://222.137.233.185:49450/i,222.137.233.185,1,urlhaus_text
http://conservatoire-du-littoral.fr/,conservatoire-du-littoral.fr,0,majestic_million
http://27.204.199.239:45022/i,27.204.199.239,1,urlhaus_text
http://green101.cn/,green101.cn,0,majestic_million
http://schwinnbikes.com/,schwinnbikes.com,0,majestic_million
http://220.158.234.77/bins/dlr.arc,220.158.234.77,1,urlhaus_text
http://teamtalk.com/,teamtalk.com,0,majestic_million
http://42.5.21.31:41810/bin.sh,42.5.21.31,1,urlhaus_text
http://bsq.cc/,bsq.cc,0,majestic_million
http://bildderfrau.de/,bildderfrau.de,0,majestic_million
http://heartwormsociety.org/,heartwormsociety.org,0,majestic_million
http://s3ov5.bounceme.net/bins/xnxnxnxnxnxnxnxnaarch64xnxn,s3ov5.bounceme.net,1,urlhaus_csv_online
http://songxiaoshuai.cn/,songxiaoshuai.cn,0,majestic_million
http://pzoom.net/,pzoom.net,0,majestic_million
http://yzszsj.cn/,yzszsj.cn,0,majestic_million
http://196.251.87.18/opsec.sh,196.251.87.18,1,urlhaus_text
http://202.107.235.202:8008/update%20-%20%E5%89%AF%E6%9C%AC/PB%E5%8F%8D%E7%BC%96%E8%AF%91%E5%B7%A5%E5%85%B7/shudepb/Logic/info.zip,202.107.235.202,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/Shared/Res/2052/info.zip,202.107.235.202,1,urlhaus_text
http://110.39.226.242:50740/bin.sh,110.39.226.242,1,urlhaus_csv_online
http://42.232.48.25:57942/i,42.232.48.25,1,urlhaus_text
http://42.232.80.31:37446/bin.sh,42.232.80.31,1,urlhaus_text
http://synehon.com/,synehon.com,0,majestic_million
http://110.39.238.82:45164/i,110.39.238.82,1,urlhaus_text
http://apploidnews.com/,apploidnews.com,0,majestic_million
http://under-wow.ru/,under-wow.ru,0,majestic_million
http://akumulatorite.org/,akumulatorite.org,0,majestic_million
https://onyxphantomlock.de/bin/support.client.exe?i=&e=Support&y=Guest&r=,onyxphantomlock.de,1,urlhaus_csv_online
http://xpo.net.cn/,xpo.net.cn,0,majestic_million
http://louispoulsen.com/,louispoulsen.com,0,majestic_million
http://justataste.com/,justataste.com,0,majestic_million
http://bookmarkcolumn.com/,bookmarkcolumn.com,0,majestic_million
http://securplnetfiixsav.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,securplnetfiixsav.com,1,urlhaus_text
http://bizzocasinoapp2.com/,bizzocasinoapp2.com,0,majestic_million
http://bnamericas.com/,bnamericas.com,0,majestic_million
http://182.113.205.228:34059/bin.sh,182.113.205.228,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2020-03-06/info.zip,177.70.102.232,1,urlhaus_text
https://gl0win.f1amewise.ru/edlmhahd,gl0win.f1amewise.ru,1,urlhaus_text
http://109.108.84.121:28531/.i,109.108.84.121,1,urlhaus_csv_online
http://187.225.220.229/Video.lnk,187.225.220.229,1,urlhaus_text
http://rebellioncasino.net/,rebellioncasino.net,0,majestic_million
http://lausanne-tourisme.ch/,lausanne-tourisme.ch,0,majestic_million
http://zdtdq.com/,zdtdq.com,0,majestic_million
http://gamivo.com/,gamivo.com,0,majestic_million
http://202.107.235.202:8008/iis/file/sorder/250308-120/info.zip,202.107.235.202,1,urlhaus_text
http://62.60.226.159/2.exe,62.60.226.159,1,urlhaus_csv_online
http://job88.com.cn/,job88.com.cn,0,majestic_million
https://w2cx.6-19t.ru/vytz8h1i0e.sh,w2cx.6-19t.ru,1,urlhaus_text
https://0lj.te8x.ru/z5y.google?t=a8hh2ukq,0lj.te8x.ru,1,urlhaus_text
http://175.151.154.125:47606/bin.sh,175.151.154.125,1,urlhaus_text
http://sos-kinderdoerfer.de/,sos-kinderdoerfer.de,0,majestic_million
http://livepositively.com/,livepositively.com,0,majestic_million
http://37.85.170.159/photo.scr,37.85.170.159,1,urlhaus_text
http://php-editors.com/,php-editors.com,0,majestic_million
http://178.16.54.200/files/768560194/kdGUMLu.exe,178.16.54.200,1,urlhaus_text
http://krebshilfe.de/,krebshilfe.de,0,majestic_million
http://tmgs.com.cn/,tmgs.com.cn,0,majestic_million
http://42.6.49.237:34556/i,42.6.49.237,1,urlhaus_text
http://202.107.235.202:8008/update%20-%20%E5%89%AF%E6%9C%AC/PB%E5%8F%8D%E7%BC%96%E8%AF%91%E5%B7%A5%E5%85%B7/shudepb/shudedw/PDW0700/info.zip,202.107.235.202,1,urlhaus_text
http://riksbank.se/,riksbank.se,0,majestic_million
https://snowfitdealszone98.top/Bin/ScreenConnect.ClientSetup.msi?e=Access&y=Guest,snowfitdealszone98.top,1,urlhaus_text
