url,domain,label,source
http://fave.co/,fave.co,0,majestic_million
http://caea.gov.cn/,caea.gov.cn,0,majestic_million
http://journalofhospitalinfection.com/,journalofhospitalinfection.com,0,majestic_million
http://nanathemovies.com/,nanathemovies.com,0,majestic_million
https://www.ukcollegeonline.com/wp-admin/stagerukcoll.mp4,www.ukcollegeonline.com,1,urlhaus_text
https://fast7p.fastp1ay.ru/dtrwebmh,fast7p.fastp1ay.ru,1,urlhaus_text
https://rah.scramblehub.ru/b3od9imf,rah.scramblehub.ru,1,urlhaus_text
http://rosco.com/,rosco.com,0,majestic_million
http://kidney.org/,kidney.org,0,majestic_million
http://blaze.com/,blaze.com,0,majestic_million
http://srv892825.hstgr.cloud/systemcl/x86_32,srv892825.hstgr.cloud,1,urlhaus_csv_online
http://alphaindustries.com/,alphaindustries.com,0,majestic_million
https://oaq.t0ppleseed.ru/zyqeqedr,oaq.t0ppleseed.ru,1,urlhaus_text
https://mg.k7t0.ru/mxz.check?t=2wseqwby,mg.k7t0.ru,1,urlhaus_text
https://b2.jwm-3-e.ru/a68u9tsbfv.sh,b2.jwm-3-e.ru,1,urlhaus_text
http://211.62.140.77/device/WICON-L-SERIAL-GSCAM/Latest/Wicon-L-Serial-gscam/.git/refs/heads/info.zip,211.62.140.77,1,urlhaus_csv_online
https://00.lightb0x.ru/751tb97t,00.lightb0x.ru,1,urlhaus_text
http://sphang.cn/,sphang.cn,0,majestic_million
https://s.bowibo.ru/k5.google?t=qcv96u7x,s.bowibo.ru,1,urlhaus_text
http://l2812.cn/,l2812.cn,0,majestic_million
http://113.218.212.228:81/info.zip,113.218.212.228,1,urlhaus_text
http://wmvm.com.cn/,wmvm.com.cn,0,majestic_million
http://inklusion-olpe.de/,inklusion-olpe.de,0,majestic_million
http://jku.at/,jku.at,0,majestic_million
http://156.226.175.32/jew.arm6,156.226.175.32,1,urlhaus_text
http://softwu.cn/,softwu.cn,0,majestic_million
http://lin.gr.jp/,lin.gr.jp,0,majestic_million
http://ktovx.cn/,ktovx.cn,0,majestic_million
http://e-valy.com/,e-valy.com,0,majestic_million
http://123.129.129.122:57304/i,123.129.129.122,1,urlhaus_text
http://182.129.138.145:34868/i,182.129.138.145,1,urlhaus_text
http://fotosik.pl/,fotosik.pl,0,majestic_million
http://relayparcel-help.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,relayparcel-help.info,1,urlhaus_text
http://45.135.194.71/1.sh,45.135.194.71,1,urlhaus_text
http://115.63.178.42:49797/bin.sh,115.63.178.42,1,urlhaus_text
http://sahabatpools.net/,sahabatpools.net,0,majestic_million
http://125.41.2.3:51577/i,125.41.2.3,1,urlhaus_text
http://sdsksdkldsd.accesscam.org/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm7,sdsksdkldsd.accesscam.org,1,urlhaus_text
http://stripes.com/,stripes.com,0,majestic_million
http://noataque.com.br/,noataque.com.br,0,majestic_million
http://fjcdn.com/,fjcdn.com,0,majestic_million
http://soapqueen.com/,soapqueen.com,0,majestic_million
http://anpost.ie/,anpost.ie,0,majestic_million
http://dspn.cn/,dspn.cn,0,majestic_million
https://h77.dk-9-a-6.ru/iscmmof19g.md5,h77.dk-9-a-6.ru,1,urlhaus_text
http://eenadu.net/,eenadu.net,0,majestic_million
http://182.117.116.55:50303/i,182.117.116.55,1,urlhaus_text
http://nature.org/,nature.org,0,majestic_million
https://ray.wib8.ru/88myeszldy.sh,ray.wib8.ru,1,urlhaus_text
http://carzy.cn/,carzy.cn,0,majestic_million
http://ewvii.cn/,ewvii.cn,0,majestic_million
http://sweden.gov.se/,sweden.gov.se,0,majestic_million
https://120.25.163.165:8080/mimikatz_trunk/Win32/mimikatz.exe,120.25.163.165,1,urlhaus_text
http://59.184.48.123:39603/bin.sh,59.184.48.123,1,urlhaus_text
http://azrse.cn/,azrse.cn,0,majestic_million
http://123.190.235.51:50457/i,123.190.235.51,1,urlhaus_text
http://promomall.cn/,promomall.cn,0,majestic_million
http://dongjintextile.com/,dongjintextile.com,0,majestic_million
http://vgtu.lt/,vgtu.lt,0,majestic_million
http://61.52.156.94:40444/i,61.52.156.94,1,urlhaus_text
http://pucsp.br/,pucsp.br,0,majestic_million
http://116.138.114.21:41962/i,116.138.114.21,1,urlhaus_csv_online
http://179.177.136.110:9090/av.scr,179.177.136.110,1,urlhaus_text
http://freshonline.lovestoblog.com/arquivo_20251107065502.txt,freshonline.lovestoblog.com,1,urlhaus_text
http://uupt.net/,uupt.net,0,majestic_million
http://37.221.93.5/bootingworld.arm4,37.221.93.5,1,urlhaus_text
http://numark.com/,numark.com,0,majestic_million
http://zhengwenyi.cn/,zhengwenyi.cn,0,majestic_million
http://112.249.27.180:37785/i,112.249.27.180,1,urlhaus_text
http://112.229.196.29:41033/bin.sh,112.229.196.29,1,urlhaus_text
http://reumamurcia.com/,reumamurcia.com,0,majestic_million
http://renouvellement.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,renouvellement.help,1,urlhaus_text
http://219.155.208.106:49481/i,219.155.208.106,1,urlhaus_text
http://whyhsc.cn/,whyhsc.cn,0,majestic_million
http://125.20.254.34:52290/.i,125.20.254.34,1,urlhaus_csv_online
http://112.194.28.129:48431/bin.sh,112.194.28.129,1,urlhaus_text
http://camara.gov.co/,camara.gov.co,0,majestic_million
http://xinyutansu.com.cn/,xinyutansu.com.cn,0,majestic_million
https://polonyauniversiteleri.com.tr/samoto/AnNrQsJdtJWZ230.bin,polonyauniversiteleri.com.tr,1,urlhaus_csv_online
https://tal2.deepstream.ru/ezu4jewm,tal2.deepstream.ru,1,urlhaus_text
http://prettydesigns.com/,prettydesigns.com,0,majestic_million
http://ceconline.com/,ceconline.com,0,majestic_million
http://rocketmortgage.com/,rocketmortgage.com,0,majestic_million
http://182.117.71.82:47502/i,182.117.71.82,1,urlhaus_text
http://airlines.org/,airlines.org,0,majestic_million
http://196.189.3.1:36224/i,196.189.3.1,1,urlhaus_text
http://skillfactory.ru/,skillfactory.ru,0,majestic_million
http://115.63.189.100:54392/i,115.63.189.100,1,urlhaus_text
http://wos-ele.cn/,wos-ele.cn,0,majestic_million
http://92.112.125.172/z/ipc,92.112.125.172,1,urlhaus_text
http://bungeehide.cloepig.com/x86,bungeehide.cloepig.com,1,urlhaus_text
http://211.62.140.77/device/Flowmeter-Report-System/v0.400/Flowmeter-Report-System/src/info.zip,211.62.140.77,1,urlhaus_csv_online
http://mixr.cn/,mixr.cn,0,majestic_million
http://readly.com/,readly.com,0,majestic_million
http://bjzdql.cn/,bjzdql.cn,0,majestic_million
http://exciting-hopper.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,exciting-hopper.196-251-72-149.plesk.page,1,urlhaus_text
http://shuianhuatian.com/,shuianhuatian.com,0,majestic_million
http://webnode.fr/,webnode.fr,0,majestic_million
http://auth.nsotone.com/main_arm5,auth.nsotone.com,1,urlhaus_text
https://drive.google.com/uc?export=download&confirm=t&id=145b1FbjTYee3W1RjsAzo7hzCoiiaXZum&uuid=eb581596-9566-4a21-b3b6-e6909eb42ff6&at=AKKF8vzrlTvIqRn7wLjfjcwIsgcC:1683793107077,drive.google.com,1,urlhaus_csv_online
http://hakannari.cn/,hakannari.cn,0,majestic_million
http://proxyti.com/,proxyti.com,0,majestic_million
http://vulkanvegasde1.com/,vulkanvegasde1.com,0,majestic_million
http://183.132.76.73:41798/av.lnk,183.132.76.73,1,urlhaus_text
http://belowthebelt.com/,belowthebelt.com,0,majestic_million
http://suivicommanderelais.com/1.sh,suivicommanderelais.com,1,urlhaus_text
http://64.188.89.83/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mpsl,64.188.89.83,1,urlhaus_text
http://kgsxa.ru/,kgsxa.ru,0,majestic_million
http://ewxx.cn/,ewxx.cn,0,majestic_million
http://loyalty360.org/,loyalty360.org,0,majestic_million
http://fzbz88.cn/,fzbz88.cn,0,majestic_million
http://165.154.184.75/NEW/plugin3.plg,165.154.184.75,1,urlhaus_csv_online
http://drunkelephant.com/,drunkelephant.com,0,majestic_million
http://nirandfar.com/,nirandfar.com,0,majestic_million
http://millenium.gg/,millenium.gg,0,majestic_million
http://130.12.180.33/bins/pppc,130.12.180.33,1,urlhaus_csv_online
http://free2move.com/,free2move.com,0,majestic_million
http://h-rez.com/,h-rez.com,0,majestic_million
http://strolleria.com/,strolleria.com,0,majestic_million
https://drive.google.com/uc?export=download&id=1zqzIvoxid6wgVjstzD0lG2vxNpNC-puf,drive.google.com,1,urlhaus_csv_online
http://zzz4.com.cn/,zzz4.com.cn,0,majestic_million
http://42.234.162.167:35767/bin.sh,42.234.162.167,1,urlhaus_text
http://103.130.215.249/armv4l,103.130.215.249,1,urlhaus_text
http://182.124.167.221:56843/bin.sh,182.124.167.221,1,urlhaus_text
http://food-safety.com/,food-safety.com,0,majestic_million
http://113.225.42.94:38419/i,113.225.42.94,1,urlhaus_text
http://27.204.195.15:44050/i,27.204.195.15,1,urlhaus_text
http://ca.gov/,ca.gov,0,majestic_million
http://82206.cn/,82206.cn,0,majestic_million
http://maxiong.cn/,maxiong.cn,0,majestic_million
http://vincispin.app/,vincispin.app,0,majestic_million
http://n8n.heroxhost.com/sexyug/x86,n8n.heroxhost.com,1,urlhaus_text
http://es-one.com/,es-one.com,0,majestic_million
https://t9f.zo8k.ru/ys.check?t=slxv5fox,t9f.zo8k.ru,1,urlhaus_text
http://highway.ne.jp/,highway.ne.jp,0,majestic_million
http://relay-my-parcel.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,relay-my-parcel.com,1,urlhaus_text
http://munou.cn/,munou.cn,0,majestic_million
http://testingmaster.cn/,testingmaster.cn,0,majestic_million
http://71.194.158.117:14603/i,71.194.158.117,1,urlhaus_csv_online
http://141.11.240.103:45178/test.sh,141.11.240.103,1,urlhaus_text
http://115.48.147.104:53113/i,115.48.147.104,1,urlhaus_text
http://ilovephysics.48101.online/mpsl,ilovephysics.48101.online,1,urlhaus_text
http://dtkn.cn/,dtkn.cn,0,majestic_million
http://worldfirm.com.cn/,worldfirm.com.cn,0,majestic_million
http://pjud.cl/,pjud.cl,0,majestic_million
http://175.165.110.61:34843/bin.sh,175.165.110.61,1,urlhaus_text
https://mwqkv.d7mbbmer1d.ru/al7hwxg3,mwqkv.d7mbbmer1d.ru,1,urlhaus_text
http://wng.org/,wng.org,0,majestic_million
http://181.79.85.69:5030/i,181.79.85.69,1,urlhaus_text
http://rcmp.ca/,rcmp.ca,0,majestic_million
http://pivot.notemacro.com/inihiddenngentod/zerobotv9.x86_64,pivot.notemacro.com,1,urlhaus_text
http://siliconvalley.com/,siliconvalley.com,0,majestic_million
https://www.tdejb.com/ef/ef.bin,www.tdejb.com,1,urlhaus_csv_online
https://iz.blyp9.ru/mcfds6zy21.vsix,iz.blyp9.ru,1,urlhaus_text
http://196.251.107.104/8.exe,196.251.107.104,1,urlhaus_csv_online
http://raretron.cc/,raretron.cc,0,majestic_million
http://reviews.wiki/,reviews.wiki,0,majestic_million
http://xevil.net/,xevil.net,0,majestic_million
http://91.80.171.234/sshd,91.80.171.234,1,urlhaus_text
http://36.80.13.38:42910/i,36.80.13.38,1,urlhaus_text
http://123.161.178.209:2121/Photo.lnk,123.161.178.209,1,urlhaus_text
http://fu-berlin.de/,fu-berlin.de,0,majestic_million
http://skycityadelaide.com.au/,skycityadelaide.com.au,0,majestic_million
http://delonghi.com/,delonghi.com,0,majestic_million
http://cdnchinhphu.vn/,cdnchinhphu.vn,0,majestic_million
http://docbook.org/,docbook.org,0,majestic_million
http://103.145.31.238:43096/i,103.145.31.238,1,urlhaus_csv_online
http://211.62.140.77/device/Flowmeter-Report-System/Latest/Flowmeter-Report-System/src/info.zip,211.62.140.77,1,urlhaus_csv_online
http://gt98.cn/,gt98.cn,0,majestic_million
http://80499.cn/,80499.cn,0,majestic_million
https://www.newkintall.com/Enigma32g.zip,www.newkintall.com,1,urlhaus_text
http://hccfl.edu/,hccfl.edu,0,majestic_million
http://xuzijiu.cn/,xuzijiu.cn,0,majestic_million
https://mogimall.com/pds/mogimall/giftorder/giftorder.exe,mogimall.com,1,urlhaus_csv_online
http://tripcq.com/,tripcq.com,0,majestic_million
http://84.219.214.254/linux_mips,84.219.214.254,1,urlhaus_text
http://pmrh.cn/,pmrh.cn,0,majestic_million
http://rubydoc.info/,rubydoc.info,0,majestic_million
https://bd.p74yi.ru/0l4.google?t=7l1j0mwp,bd.p74yi.ru,1,urlhaus_text
http://jointa.com.cn/,jointa.com.cn,0,majestic_million
http://lene.org.cn/,lene.org.cn,0,majestic_million
https://r6.027-7i.ru/kwvfeu09qf.otf,r6.027-7i.ru,1,urlhaus_text
http://shrcb.com/,shrcb.com,0,majestic_million
https://drive.google.com/uc?export=download&id=12EiceoSFpKuPlI2YU0cEEqo07Zwxxrx-,drive.google.com,1,urlhaus_text
http://115.49.5.231:47709/i,115.49.5.231,1,urlhaus_text
http://154.90.58.161/bins/x86.64,154.90.58.161,1,urlhaus_text
http://211.62.140.77/device/Flowmeter-Report-System/Latest/Flowmeter-Report-System/src/common/exceptions/info.zip,211.62.140.77,1,urlhaus_csv_online
http://meningitis.org/,meningitis.org,0,majestic_million
http://42.55.213.135:59358/bin.sh,42.55.213.135,1,urlhaus_text
http://lhlyblog.cn/,lhlyblog.cn,0,majestic_million
http://educibly.com/,educibly.com,0,majestic_million
http://slync.io/,slync.io,0,majestic_million
http://techboomers.com/,techboomers.com,0,majestic_million
https://blend4.rockbyte.ru/azdicrmo,blend4.rockbyte.ru,1,urlhaus_text
http://soccerplususa.com/,soccerplususa.com,0,majestic_million
http://xhvt.cn/,xhvt.cn,0,majestic_million
http://192.3.101.161/zeus/ConvertedFiiiiiiiiiiytyj7tuv7tujcrile.txt,192.3.101.161,1,urlhaus_csv_online
https://rig31ebc.com/439gm.exe,rig31ebc.com,1,urlhaus_text
http://bo55.cn/,bo55.cn,0,majestic_million
https://z3w4.1051lt6.ru/nbykhc42b1.2sh,z3w4.1051lt6.ru,1,urlhaus_text
http://stevemadden.com/,stevemadden.com,0,majestic_million
http://nkhj01.cn/,nkhj01.cn,0,majestic_million
http://sugarandcloth.com/,sugarandcloth.com,0,majestic_million
http://92.112.125.172/z/89/mpsl,92.112.125.172,1,urlhaus_text
http://rubinmuseum.org/,rubinmuseum.org,0,majestic_million
https://h2v.i1msth.com/z8hqvfs68r.otf,h2v.i1msth.com,1,urlhaus_text
http://dus.com/,dus.com,0,majestic_million
http://196.189.3.1:42091/i,196.189.3.1,1,urlhaus_text
http://matrixarena.de/,matrixarena.de,0,majestic_million
http://firstalert4.com/,firstalert4.com,0,majestic_million
http://idt77cdej2.cn/,idt77cdej2.cn,0,majestic_million
http://roulettespin.de/,roulettespin.de,0,majestic_million
http://colis-nouvellelivraison-france.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,colis-nouvellelivraison-france.com,1,urlhaus_text
http://gdyypi.cn/,gdyypi.cn,0,majestic_million
http://81.42.247.62:8087//sshd,81.42.247.62,1,urlhaus_csv_online
http://shimane-u.ac.jp/,shimane-u.ac.jp,0,majestic_million
http://pymnts.com/,pymnts.com,0,majestic_million
http://wengmie.cn/,wengmie.cn,0,majestic_million
http://ovgv.cn/,ovgv.cn,0,majestic_million
http://thebeauty.wiki/,thebeauty.wiki,0,majestic_million
http://shopprimereps.com/,shopprimereps.com,0,majestic_million
http://descreated.com/,descreated.com,0,majestic_million
http://123.10.128.113:49846/i,123.10.128.113,1,urlhaus_text
http://zipworld.co.uk/,zipworld.co.uk,0,majestic_million
https://delta.lightst0rm.ru/lftzgu1w,delta.lightst0rm.ru,1,urlhaus_text
http://srv1069059.hstgr.cloud/systemcl/ppc,srv1069059.hstgr.cloud,1,urlhaus_text
http://aacr.org/,aacr.org,0,majestic_million
http://mizunogolf.com/,mizunogolf.com,0,majestic_million
http://31.97.147.189/systemcl/arm7,31.97.147.189,1,urlhaus_csv_online
http://45.132.180.127/dlr.spc,45.132.180.127,1,urlhaus_text
http://200.59.88.65:60584/i,200.59.88.65,1,urlhaus_text
http://boberkurwa.phoneparts.icu/arm7,boberkurwa.phoneparts.icu,1,urlhaus_text
http://110.37.35.235:39357/bin.sh,110.37.35.235,1,urlhaus_text
http://196.190.195.28:32920/i,196.190.195.28,1,urlhaus_text
http://maxpof.cn/,maxpof.cn,0,majestic_million
http://hwfkw.cn/,hwfkw.cn,0,majestic_million
http://61.52.186.71:60199/bin.sh,61.52.186.71,1,urlhaus_text
http://103.51.147.143/ss,103.51.147.143,1,urlhaus_text
http://45.119.54.244/systemcl/arm5,45.119.54.244,1,urlhaus_text
http://quaker.org.uk/,quaker.org.uk,0,majestic_million
http://cityofirving.org/,cityofirving.org,0,majestic_million
http://39.74.245.166:33979/bin.sh,39.74.245.166,1,urlhaus_text
https://www.newkintall.com/app3.zip,www.newkintall.com,1,urlhaus_text
http://uel.br/,uel.br,0,majestic_million
http://kinglinke.cn/,kinglinke.cn,0,majestic_million
http://hornblower.com/,hornblower.com,0,majestic_million
http://189.175.166.50/photo.scr,189.175.166.50,1,urlhaus_text
http://dbbnqmjh.cn/,dbbnqmjh.cn,0,majestic_million
http://bausch.com.sg/,bausch.com.sg,0,majestic_million
http://219.156.62.202:41602/bin.sh,219.156.62.202,1,urlhaus_text
http://seamlesscap.cn/,seamlesscap.cn,0,majestic_million
http://116.103.167.178/sshd,116.103.167.178,1,urlhaus_text
http://tvaryny.com/,tvaryny.com,0,majestic_million
http://icb.nhs.uk/,icb.nhs.uk,0,majestic_million
http://sportytrader.es/,sportytrader.es,0,majestic_million
http://213.209.143.167/boatnet.sh4,213.209.143.167,1,urlhaus_text
http://dunked.com/,dunked.com,0,majestic_million
http://27.206.32.14:56100/i,27.206.32.14,1,urlhaus_text
http://down9.cn/,down9.cn,0,majestic_million
http://59.182.85.193:2003/sshd,59.182.85.193,1,urlhaus_text
http://gallant-mcnulty.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,gallant-mcnulty.196-251-72-149.plesk.page,1,urlhaus_text
http://42.235.80.58:42162/i,42.235.80.58,1,urlhaus_text
http://213.65.178.129/linux_arm6,213.65.178.129,1,urlhaus_text
http://wlw01.cn/,wlw01.cn,0,majestic_million
https://xue.re7x.ru/kzakb3fg,xue.re7x.ru,1,urlhaus_text
http://60.23.239.5:49388/i,60.23.239.5,1,urlhaus_text
http://jsqtbxg.cn/,jsqtbxg.cn,0,majestic_million
http://160.250.247.152/dlr.arm7,160.250.247.152,1,urlhaus_text
http://smmovies.cn/,smmovies.cn,0,majestic_million
http://geekling.cn/,geekling.cn,0,majestic_million
http://gw11.cn/,gw11.cn,0,majestic_million
http://101.99.233.30:42417/bin.sh,101.99.233.30,1,urlhaus_text
http://qyia.cn/,qyia.cn,0,majestic_million
http://5.181.180.77/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.m68k,5.181.180.77,1,urlhaus_text
http://dfn.de/,dfn.de,0,majestic_million
http://cvap.com.cn/,cvap.com.cn,0,majestic_million
http://feminist.org/,feminist.org,0,majestic_million
http://222.132.225.209:59777/i,222.132.225.209,1,urlhaus_text
http://minaxiu.cn/,minaxiu.cn,0,majestic_million
http://qnxe.cn/,qnxe.cn,0,majestic_million
http://edb.gov.sg/,edb.gov.sg,0,majestic_million
http://chernigiv-city.com/,chernigiv-city.com,0,majestic_million
http://222.138.118.19:59591/bin.sh,222.138.118.19,1,urlhaus_text
http://marktplaats.nl/,marktplaats.nl,0,majestic_million
http://cnnturk.com/,cnnturk.com,0,majestic_million
http://nervous-pasteur.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,nervous-pasteur.196-251-72-149.plesk.page,1,urlhaus_text
http://daf.com/,daf.com,0,majestic_million
http://songxingflower.tw/,songxingflower.tw,0,majestic_million
http://gutenberg.ca/,gutenberg.ca,0,majestic_million
http://130.12.180.132/bins/87sbhas6as.arm7,130.12.180.132,1,urlhaus_csv_online
http://103.85.20.184/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.spc,103.85.20.184,1,urlhaus_text
http://hitnspin-casino.org/,hitnspin-casino.org,0,majestic_million
http://xrwa.cn/,xrwa.cn,0,majestic_million
http://117.248.27.92:51170/i,117.248.27.92,1,urlhaus_text
http://101.99.233.30:56819/bin.sh,101.99.233.30,1,urlhaus_text
http://dogscomfort.com/,dogscomfort.com,0,majestic_million
http://balls.ie/,balls.ie,0,majestic_million
http://viewpointmag.com/,viewpointmag.com,0,majestic_million
http://edesirs.cn/,edesirs.cn,0,majestic_million
http://dcleft.com.cn/,dcleft.com.cn,0,majestic_million
https://by.xxx-2-u.ru/g90i7bjifw.md5,by.xxx-2-u.ru,1,urlhaus_text
http://175.150.133.97:59157/i,175.150.133.97,1,urlhaus_text
http://ai.gov/,ai.gov,0,majestic_million
http://37.156.24.64:56735/i,37.156.24.64,1,urlhaus_csv_online
http://santabanta.com/,santabanta.com,0,majestic_million
http://39.74.87.131:56785/i,39.74.87.131,1,urlhaus_text
http://businesstimes.com.sg/,businesstimes.com.sg,0,majestic_million
http://fcdp.io/,fcdp.io,0,majestic_million
http://pediascape.science/,pediascape.science,0,majestic_million
http://xingshifa.cn/,xingshifa.cn,0,majestic_million
http://picpic.cc/,picpic.cc,0,majestic_million
http://158.94.208.162/z/f5,158.94.208.162,1,urlhaus_csv_online
http://222.127.73.23:49126/i,222.127.73.23,1,urlhaus_text
http://bridgebase.com/,bridgebase.com,0,majestic_million
http://playosmo.com/,playosmo.com,0,majestic_million
http://di5ji.cn/,di5ji.cn,0,majestic_million
http://tuea.cn/,tuea.cn,0,majestic_million
http://ulvm.cn/,ulvm.cn,0,majestic_million
http://guominkf.cn/,guominkf.cn,0,majestic_million
http://213.209.157.234/host/air.ps1,213.209.157.234,1,urlhaus_text
http://modress.co.uk/,modress.co.uk,0,majestic_million
