url,domain,label,source
http://201.16.194.227:2550/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2020-02-28/info.zip,201.16.194.227,1,urlhaus_csv_online
http://gdbti.cn/,gdbti.cn,0,majestic_million
http://bettingfootballguide.com/,bettingfootballguide.com,0,majestic_million
http://777slotreviews.com/,777slotreviews.com,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/info.zip,201.16.194.227,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/10-2020/20/info.zip,201.16.194.227,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/02032020083839/info.zip,201.16.194.227,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/DELCACHEPRODUTOSEG/1/0021/24092020090107/info.zip,201.16.194.227,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202008/MV.FRATZIS%20STAR_ETA_230108_002/Charter%20Parties/Rider%20Clauses/info.zip,103.20.213.34,1,urlhaus_text
http://tjsef.cn/,tjsef.cn,0,majestic_million
https://vr.kpyw-8.ru/2u.check?t=eal97f39,vr.kpyw-8.ru,1,urlhaus_text
http://hotterthanfire.com/,hotterthanfire.com,0,majestic_million
http://110.37.48.58:43605/bin.sh,110.37.48.58,1,urlhaus_text
http://fusionjackpot.com/,fusionjackpot.com,0,majestic_million
http://fitt.co/,fitt.co,0,majestic_million
http://d3bf8.cn/,d3bf8.cn,0,majestic_million
http://189.152.6.150/photo.lnk,189.152.6.150,1,urlhaus_csv_online
http://39.78.87.52:43110/bin.sh,39.78.87.52,1,urlhaus_text
http://nitroflare.com/,nitroflare.com,0,majestic_million
https://0zq.ryzuka.ru/d7m.check?t=sshkx01l,0zq.ryzuka.ru,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0011/001/10-2019/info.zip,201.16.194.227,1,urlhaus_csv_online
http://ricici.com/,ricici.com,0,majestic_million
http://pravda.com.ua/,pravda.com.ua,0,majestic_million
http://xrvp.cn/,xrvp.cn,0,majestic_million
https://d6y1.085-x-89-c.ru/a4iplrerai.sh,d6y1.085-x-89-c.ru,1,urlhaus_text
http://m9628.cn/,m9628.cn,0,majestic_million
http://wuye365.cn/,wuye365.cn,0,majestic_million
http://108.170.151.197:58415/bin.sh,108.170.151.197,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202009/MV%20LOK%20PRATAP_HCT_230609_025/Charter%20Parties/info.zip,103.20.213.34,1,urlhaus_text
http://centracdn.net/,centracdn.net,0,majestic_million
https://d29.v3ix.ru/388.google?t=q8wft4dp,d29.v3ix.ru,1,urlhaus_text
http://segment.com/,segment.com,0,majestic_million
http://27.154.95.184:3389/av.scr,27.154.95.184,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Scan%20documents/scan%20doc/mercator/info.zip,103.20.213.34,1,urlhaus_text
http://b3681.cn/,b3681.cn,0,majestic_million
http://182.114.51.17:58409/bin.sh,182.114.51.17,1,urlhaus_text
http://latinashosting.com/bins/xnxnxnxnxnxnxnxnx86_64xnxn,latinashosting.com,1,urlhaus_text
http://efl.com/,efl.com,0,majestic_million
http://4icu.org/,4icu.org,0,majestic_million
http://topscbdshop.com/,topscbdshop.com,0,majestic_million
https://copper.jaxmorrow.ru/oa8hebg5,copper.jaxmorrow.ru,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/02/Cancelamento/2019-12-30/info.zip,201.16.194.227,1,urlhaus_csv_online
http://falcoware.com/,falcoware.com,0,majestic_million
http://erieinsurance.com/,erieinsurance.com,0,majestic_million
http://patchxp.de/,patchxp.de,0,majestic_million
http://668865.cn/,668865.cn,0,majestic_million
https://a9wt.54o477354.online/tdfvgq3m47.sh,a9wt.54o477354.online,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/EUSTADA%20BG/info.zip,103.20.213.34,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0022/001/03-2020/02/info.zip,201.16.194.227,1,urlhaus_csv_online
http://tdresources.cn/,tdresources.cn,0,majestic_million
http://pagai.cn/,pagai.cn,0,majestic_million
https://5e.t4mox.ru/vuc.check?t=9wtqtu49,5e.t4mox.ru,1,urlhaus_text
http://93.127.160.209/hiddenbin/boatnet.arm7,93.127.160.209,1,urlhaus_text
http://auto-marketing-solutions.gb.net/LjEZs/uYtea.arm6,auto-marketing-solutions.gb.net,1,urlhaus_text
http://vbird.org/,vbird.org,0,majestic_million
http://scyihui.pro/,scyihui.pro,0,majestic_million
http://93.127.160.209/hiddenbin/boatnet.x86,93.127.160.209,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/Charterparties_Misc_Docs/2010/39_CEBU_STAR_JALDHI_14_10_10/info.zip,103.20.213.34,1,urlhaus_text
http://raceface.com/,raceface.com,0,majestic_million
http://201.16.194.227:2550/TmpFTP/02/Recep%C3%A7%C3%A3o/2020-01-31/info.zip,201.16.194.227,1,urlhaus_csv_online
http://3fm.nl/,3fm.nl,0,majestic_million
http://vps2615877.fastwebserver.de/AB4g5/Josho.arm6,vps2615877.fastwebserver.de,1,urlhaus_csv_online
http://42.224.75.44:48626/bin.sh,42.224.75.44,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/FIXTURE%20FOLDER%20FOR%202020/545%20-%20MV%20NAVIOS%20ULYSSES%20-%20POWER%20INTERNATIONAL%20-%20CPD%2007.02.2020%20-%20FILE%20NO.%20545/FIXTURE%20NOTE%20(IF%20VOYAGE)/info.zip,103.20.213.34,1,urlhaus_text
http://audioboom.com/,audioboom.com,0,majestic_million
https://ridge4.loamgarde.ru/9knfqmg7,ridge4.loamgarde.ru,1,urlhaus_text
http://nifty-hypatia.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,nifty-hypatia.196-251-72-149.plesk.page,1,urlhaus_text
http://hipertextual.com/,hipertextual.com,0,majestic_million
https://at.hu-7e.ru/5p.google?t=s7j3eezm,at.hu-7e.ru,1,urlhaus_text
http://tvandvideodoctor.co.za/,tvandvideodoctor.co.za,0,majestic_million
http://example2.com/,example2.com,0,majestic_million
https://core.l2nd0fenet.ru/mnw3zprv,core.l2nd0fenet.ru,1,urlhaus_text
https://ex6.ma5cotw2ter.ru/k5idjxbo,ex6.ma5cotw2ter.ru,1,urlhaus_text
http://xuanjiudian.cn/,xuanjiudian.cn,0,majestic_million
https://aq.pen1sp7edef.ru/jtuw31uk,aq.pen1sp7edef.ru,1,urlhaus_text
http://ultrapokerempirex.com/,ultrapokerempirex.com,0,majestic_million
http://jiaoyou5.cn/,jiaoyou5.cn,0,majestic_million
http://nr73568.cn/,nr73568.cn,0,majestic_million
http://webmail.corporateboxingevent.com:82/irannet.mipsel,webmail.corporateboxingevent.com,1,urlhaus_text
http://hockeydb.com/,hockeydb.com,0,majestic_million
http://117.215.48.160:60146/bin.sh,117.215.48.160,1,urlhaus_text
http://138.188.40.77/video.lnk,138.188.40.77,1,urlhaus_text
http://ipetitions.com/,ipetitions.com,0,majestic_million
http://151.242.30.16/ppc,151.242.30.16,1,urlhaus_text
http://s-re.jp/,s-re.jp,0,majestic_million
http://relayhome-trackparcel.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,relayhome-trackparcel.help,1,urlhaus_text
http://xcrf.com.cn/,xcrf.com.cn,0,majestic_million
http://calorieking.com/,calorieking.com,0,majestic_million
http://cnacpk.org.cn/,cnacpk.org.cn,0,majestic_million
http://g989.cn/,g989.cn,0,majestic_million
http://eapple.cn/,eapple.cn,0,majestic_million
http://202.107.20.248:36899/bin.sh,202.107.20.248,1,urlhaus_text
http://groupe-sncf.com/,groupe-sncf.com,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0020/001/08-2019/05/info.zip,201.16.194.227,1,urlhaus_csv_online
https://mond.cometpfad.ru/l1b3korh,mond.cometpfad.ru,1,urlhaus_text
http://bold-bartik.141-98-10-66.plesk.page/c.sh,bold-bartik.141-98-10-66.plesk.page,1,urlhaus_text
http://theglasslands.com/,theglasslands.com,0,majestic_million
http://commander1.com/,commander1.com,0,majestic_million
http://aacrao.org/,aacrao.org,0,majestic_million
http://gayxxxvideo.icu/,gayxxxvideo.icu,0,majestic_million
http://lefaxian.cn/,lefaxian.cn,0,majestic_million
http://tavus.io/,tavus.io,0,majestic_million
http://ranchuo.cn/,ranchuo.cn,0,majestic_million
http://etevan.cn/,etevan.cn,0,majestic_million
https://b7k2.willowberg.ru/edqxn8wul5.1,b7k2.willowberg.ru,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0022/17112019112055/info.zip,201.16.194.227,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20CS%20BRAVE%20(MV%20DEVONGATE%20)-ACCT%20AEGIS%20OVERSEAS%20LTD%20OR%20NOMINEE-CPD%2024%20NOVEMBER%202016/CHARTER%20PARTY/Proforma%20CP/info.zip,103.20.213.34,1,urlhaus_text
http://158.94.208.39/n/arm6,158.94.208.39,1,urlhaus_csv_online
http://115.50.179.43:51641/bin.sh,115.50.179.43,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0022/01092019100303/info.zip,201.16.194.227,1,urlhaus_csv_online
http://missouriindependent.com/,missouriindependent.com,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0020/001/02-2020/23/info.zip,201.16.194.227,1,urlhaus_csv_online
http://maplandia.com/,maplandia.com,0,majestic_million
https://4tqm.28ae00i7.ru/dj8ehs8wdv.sh,4tqm.28ae00i7.ru,1,urlhaus_text
http://bourse.lu/,bourse.lu,0,majestic_million
http://thw.de/,thw.de,0,majestic_million
http://175.167.164.217:46857/i,175.167.164.217,1,urlhaus_text
http://morningconsult.com/,morningconsult.com,0,majestic_million
http://87.248.150.68:85/aarch64,87.248.150.68,1,urlhaus_csv_online
http://botevecc.boteve.cc/bins/mipsel,botevecc.boteve.cc,1,urlhaus_text
http://palcloset.jp/,palcloset.jp,0,majestic_million
http://42.226.91.163:39883/i,42.226.91.163,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/01-2020/06/info.zip,201.16.194.227,1,urlhaus_csv_online
http://cqtyyl.cn/,cqtyyl.cn,0,majestic_million
http://59.184.255.140:36727/i,59.184.255.140,1,urlhaus_text
http://eventup.com/,eventup.com,0,majestic_million
http://182.126.113.210:39992/bin.sh,182.126.113.210,1,urlhaus_text
http://200.59.88.202:52245/bin.sh,200.59.88.202,1,urlhaus_text
http://222.136.151.83:32790/i,222.136.151.83,1,urlhaus_text
http://000webhost.com/,000webhost.com,0,majestic_million
http://201.16.194.227:2550/TmpFTP/Disponibilidade%20de%20Servi%C3%A7o/MG/Normal/Produ%C3%A7%C3%A3o/info.zip,201.16.194.227,1,urlhaus_csv_online
http://ntfxrenewservice.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,ntfxrenewservice.com,1,urlhaus_text
https://m.q8-v-4of.ru/kimfqqqzsn.otf,m.q8-v-4of.ru,1,urlhaus_text
http://94.156.232.105/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mpsl,94.156.232.105,1,urlhaus_text
http://42.237.117.32:51146/i,42.237.117.32,1,urlhaus_text
http://45.70.79.37:5474/i,45.70.79.37,1,urlhaus_text
http://115.49.25.115:56720/bin.sh,115.49.25.115,1,urlhaus_text
http://prokarniz23.ru/,prokarniz23.ru,0,majestic_million
http://94.156.232.105/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,94.156.232.105,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Scan%20documents/scan%20doc/BPL%20BILL/info.zip,103.20.213.34,1,urlhaus_text
http://ember-climate.org/,ember-climate.org,0,majestic_million
http://82.146.49.236:8085/02.08.2022.exe,82.146.49.236,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202008/MV%20DUBAI%20KNIGHT_ISPAT_091008_031/Charter%20Parties/Rider%20Clauses/info.zip,103.20.213.34,1,urlhaus_text
http://pagina.nl/,pagina.nl,0,majestic_million
http://kiwa.com/,kiwa.com,0,majestic_million
https://klee.heatherpass.ru/rxzpq3xs,klee.heatherpass.ru,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0022/08122019111842/info.zip,201.16.194.227,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/09-2020/10/info.zip,201.16.194.227,1,urlhaus_csv_online
http://disastersafety.org/,disastersafety.org,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0022/001/11-2019/28/info.zip,201.16.194.227,1,urlhaus_csv_online
http://igamingexpress.com/,igamingexpress.com,0,majestic_million
http://110.37.42.225:35986/bin.sh,110.37.42.225,1,urlhaus_text
http://plamosoku.com/,plamosoku.com,0,majestic_million
http://cuizhinian.com/,cuizhinian.com,0,majestic_million
http://222.140.119.169:58241/i,222.140.119.169,1,urlhaus_text
http://lyqd.cn/,lyqd.cn,0,majestic_million
http://212.80.8.200/hiddenbin/boatnet.sh4,212.80.8.200,1,urlhaus_text
http://riosemgluten.com/,riosemgluten.com,0,majestic_million
http://post.parliament.uk/,post.parliament.uk,0,majestic_million
http://wits.ac.za/,wits.ac.za,0,majestic_million
http://christenunie.nl/,christenunie.nl,0,majestic_million
http://todayweb.cn/,todayweb.cn,0,majestic_million
http://fruitlogistica.com/,fruitlogistica.com,0,majestic_million
http://78.30.244.228:14416/i,78.30.244.228,1,urlhaus_csv_online
http://rpuxulx.cn/,rpuxulx.cn,0,majestic_million
http://drumeo.com/,drumeo.com,0,majestic_million
http://61.137.196.34:60344/i,61.137.196.34,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Scan%20documents/scan%20doc/reena%20khair%20afidevit/info.zip,103.20.213.34,1,urlhaus_text
http://185.164.163.34/fakewhiteblack.sh,185.164.163.34,1,urlhaus_text
http://219.159.244.207:37324/bin.sh,219.159.244.207,1,urlhaus_text
http://47.216.198.156:8081/Video.lnk,47.216.198.156,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/01-2020/03/info.zip,201.16.194.227,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/FIXTURE%20FOLDER%20FOR%202020/558%20-%20MV%20MARYLISA%20V%20-%20BAJRANG%20-%20CP%20DTD%2019.05.2020%20-%20FILE%20NO.%20558/CHARTER%20PARTY/Working%20Copy%20of%20CP/info.zip,103.20.213.34,1,urlhaus_text
http://z9920.cn/,z9920.cn,0,majestic_million
http://ksafa.cn/,ksafa.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/DBC%20SHIPPING%20BACKGROUND/info.zip,103.20.213.34,1,urlhaus_text
http://socialexpresions.com/,socialexpresions.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20NORVIC%20TBN(MV%20JUPITER)%20%20-%20LSS%20-%20CPD%2028%20APRIL%202016/info.zip,103.20.213.34,1,urlhaus_text
http://shopinnewyork.net/,shopinnewyork.net,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/11092019101353/info.zip,201.16.194.227,1,urlhaus_csv_online
http://tuev-verband.de/,tuev-verband.de,0,majestic_million
http://hueuni.edu.vn/,hueuni.edu.vn,0,majestic_million
http://www.multas-impagas2025.com/kvariant.sh4,www.multas-impagas2025.com,1,urlhaus_text
http://shimadzu.co.jp/,shimadzu.co.jp,0,majestic_million
http://jcrk.com.cn/,jcrk.com.cn,0,majestic_million
http://178.136.225.254:9840/.i,178.136.225.254,1,urlhaus_csv_online
http://110.39.224.42:58557/i,110.39.224.42,1,urlhaus_text
http://151.242.30.16/00101010101001/morte.arm,151.242.30.16,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/Charterparties_Misc_Docs/2013/237_KINDA/info.zip,103.20.213.34,1,urlhaus_text
http://awm.gov.au/,awm.gov.au,0,majestic_million
http://xylove.cn/,xylove.cn,0,majestic_million
http://gifted-yalow.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,gifted-yalow.196-251-72-149.plesk.page,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20CS%20SONOMA-SAFESEA%20CPD%2014%20MAY%202018/BROKERAGE%20INVOICE/info.zip,103.20.213.34,1,urlhaus_text
http://bistudio.com/,bistudio.com,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/20082019082941/info.zip,201.16.194.227,1,urlhaus_csv_online
http://gamescom.de/,gamescom.de,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20DONGHAE-ACCT%20BULK%20MARINE%20CPD%2014%20NOV%202016/info.zip,103.20.213.34,1,urlhaus_text
http://kryptoszene.de/,kryptoszene.de,0,majestic_million
http://dreamy-hamilton.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,dreamy-hamilton.196-251-72-149.plesk.page,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/12-2019/17/info.zip,201.16.194.227,1,urlhaus_csv_online
http://perniaspopupshop.com/,perniaspopupshop.com,0,majestic_million
https://nova.de1iainal0s.ru/c3ui8cfm,nova.de1iainal0s.ru,1,urlhaus_text
http://94.241.90.73:3026/sshd,94.241.90.73,1,urlhaus_csv_online
http://insaim10.prosuperservers.com/sexyug/arm,insaim10.prosuperservers.com,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0021/15062020100427/info.zip,201.16.194.227,1,urlhaus_csv_online
http://tygogo.cn/,tygogo.cn,0,majestic_million
http://124.95.26.129:49372/bin.sh,124.95.26.129,1,urlhaus_text
http://minuspk.ru/,minuspk.ru,0,majestic_million
http://unesc.net/,unesc.net,0,majestic_million
http://pullmantur.travel/,pullmantur.travel,0,majestic_million
http://cashers.cn/,cashers.cn,0,majestic_million
http://mutualite.fr/,mutualite.fr,0,majestic_million
http://61.0.102.73:44839/i,61.0.102.73,1,urlhaus_text
http://222.140.183.5:49537/i,222.140.183.5,1,urlhaus_text
http://144.172.112.22/hiddenngentod/ngentodluwh.arm,144.172.112.22,1,urlhaus_text
http://qaa.ac.uk/,qaa.ac.uk,0,majestic_million
http://hbfinancial.cn/,hbfinancial.cn,0,majestic_million
http://seedprod.com/,seedprod.com,0,majestic_million
http://suninternational.com/,suninternational.com,0,majestic_million
http://ivorybalancebooks.com/,ivorybalancebooks.com,0,majestic_million
http://61.163.129.235:42915/i,61.163.129.235,1,urlhaus_text
https://tc.u-v9.ru/9g3c4sd3,tc.u-v9.ru,1,urlhaus_text
http://42.7.125.67:39715/i,42.7.125.67,1,urlhaus_text
https://m2.f-07y.ru/rv54tzjorg.sh,m2.f-07y.ru,1,urlhaus_text
http://50.6.248.160/chocolatecheesecake/yamaha.x86_64,50.6.248.160,1,urlhaus_text
http://213.209.143.64/bins/nklarm7,213.209.143.64,1,urlhaus_text
https://loft4.c2rpyub2n.ru/pttztmzb,loft4.c2rpyub2n.ru,1,urlhaus_text
http://196.189.9.27:54668/bin.sh,196.189.9.27,1,urlhaus_text
http://drouot.com/,drouot.com,0,majestic_million
http://196.251.115.82/bins/morte.arm,196.251.115.82,1,urlhaus_text
https://juo.fk9o0.ru/3ndt1q7kya.sh,juo.fk9o0.ru,1,urlhaus_text
http://117.241.203.240:35731/bin.sh,117.241.203.240,1,urlhaus_text
http://62.150.203.38/Photo.scr,62.150.203.38,1,urlhaus_text
http://bankruptbikeparts.co.uk/,bankruptbikeparts.co.uk,0,majestic_million
http://201.16.194.227:2550/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2020-10-01/info.zip,201.16.194.227,1,urlhaus_csv_online
http://simonsfoundation.org/,simonsfoundation.org,0,majestic_million
http://beetify.com/,beetify.com,0,majestic_million
http://lomza.pl/,lomza.pl,0,majestic_million
http://dgtaiji.cn/,dgtaiji.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0020/001/09-2019/24/info.zip,201.16.194.227,1,urlhaus_csv_online
http://cnzcjsj.cn/,cnzcjsj.cn,0,majestic_million
http://187.225.169.234/Video.scr,187.225.169.234,1,urlhaus_text
http://nightrush.com/,nightrush.com,0,majestic_million
http://115.55.51.173:49844/bin.sh,115.55.51.173,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0021/15062020120854/info.zip,201.16.194.227,1,urlhaus_csv_online
https://harqel.d0orh0bbit.ru/fscsf51r,harqel.d0orh0bbit.ru,1,urlhaus_text
http://sandianyixian.cc/,sandianyixian.cc,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/07072020090050/info.zip,201.16.194.227,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20RAINBOW%20QUEST-PROPEL%20SHIPPING-CPD%2017%20OCT%202016/CHARTER%20PARTY/Proforma%20CP/info.zip,103.20.213.34,1,urlhaus_text
http://ntrtm.cn/,ntrtm.cn,0,majestic_million
http://rozariatrust.net/,rozariatrust.net,0,majestic_million
http://rzws46j4.cn/,rzws46j4.cn,0,majestic_million
http://61.53.143.247:45453/i,61.53.143.247,1,urlhaus_text
http://bitcoincharts.com/,bitcoincharts.com,0,majestic_million
http://8.217.162.99:60139/linux,8.217.162.99,1,urlhaus_text
http://freerangestock.com/,freerangestock.com,0,majestic_million
https://ow.x3-ri.ru/bkr1i6e2,ow.x3-ri.ru,1,urlhaus_text
http://87.248.150.68:85/m68k,87.248.150.68,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202009/MV%20DEVPRAYAG_NOB_230409_015/Charter%20Parties/info.zip,103.20.213.34,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20VISHVA%20VIKAS%20-%20SIVA%20BULK%20-%20CPD%2013%20NOVEMBER%202012/info.zip,103.20.213.34,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/02/Recep%C3%A7%C3%A3o/2020-09-17/info.zip,201.16.194.227,1,urlhaus_csv_online
http://ntfxrenewservice.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,ntfxrenewservice.com,1,urlhaus_text
https://life-captcha.com/Captcha/result/document.hta,life-captcha.com,1,urlhaus_csv_online
https://smart1.tuful32io3.ru/msxrhxxchj.sh,smart1.tuful32io3.ru,1,urlhaus_text
http://shuttlethemes.com/,shuttlethemes.com,0,majestic_million
http://ujgood.cn/,ujgood.cn,0,majestic_million
http://gaztime54.ru/,gaztime54.ru,0,majestic_million
http://hereng.cn/,hereng.cn,0,majestic_million
http://130.12.180.43/files/6608710704/IkuVjrI.exe,130.12.180.43,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20QATAR%20SPIRIT%20-%20XIANGLONG%20CPD%2020%20SEP%202018/CHARTER%20PARTY/info.zip,103.20.213.34,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/05032020083018/info.zip,201.16.194.227,1,urlhaus_csv_online
http://parallax.com/,parallax.com,0,majestic_million
http://213.209.143.64/bins/cam.sh,213.209.143.64,1,urlhaus_text
http://lincolnuca.com/,lincolnuca.com,0,majestic_million
