url,domain,label,source
https://steyn4.ravenstein.ru/5geommcr,steyn4.ravenstein.ru,1,urlhaus_text
https://a4.d-k-6j.ru/tgw7b2aboy.2sh,a4.d-k-6j.ru,1,urlhaus_text
http://olioapp.com/,olioapp.com,0,majestic_million
http://fvaq.cn/,fvaq.cn,0,majestic_million
http://accntmynetfiixsav.com/1.sh,accntmynetfiixsav.com,1,urlhaus_text
http://42.87.139.127:34258/bin.sh,42.87.139.127,1,urlhaus_text
https://qz9.db3a4.ru/6st7w3ba7d.sh,qz9.db3a4.ru,1,urlhaus_text
http://42.85.167.107:41339/i,42.85.167.107,1,urlhaus_text
http://ganji.com/,ganji.com,0,majestic_million
http://yhdyw.cn/,yhdyw.cn,0,majestic_million
http://144.172.109.62/windyloveyou/windy.sh4,144.172.109.62,1,urlhaus_text
https://www.flybirdexpbd.com/jbfdbfasync.txt,www.flybirdexpbd.com,1,urlhaus_csv_online
http://abbs.com.cn/,abbs.com.cn,0,majestic_million
http://zjhzhs.cn/,zjhzhs.cn,0,majestic_million
http://evidentlyai.com/,evidentlyai.com,0,majestic_million
https://spina3.mintsp1ke.ru/agxvqzde,spina3.mintsp1ke.ru,1,urlhaus_text
http://cankaya.edu.tr/,cankaya.edu.tr,0,majestic_million
http://wwgkw.cn/,wwgkw.cn,0,majestic_million
http://lightingnet.com.cn/,lightingnet.com.cn,0,majestic_million
http://115.48.162.225:57341/i,115.48.162.225,1,urlhaus_text
http://37.84.117.199/photo.scr,37.84.117.199,1,urlhaus_text
http://segmentfault.com/,segmentfault.com,0,majestic_million
https://sun.s0ftcrest.ru/vl1s5gyu,sun.s0ftcrest.ru,1,urlhaus_text
http://watchguard.com/,watchguard.com,0,majestic_million
http://mediavalet.com/,mediavalet.com,0,majestic_million
http://digitalpoint.com/,digitalpoint.com,0,majestic_million
http://adv1.ru/,adv1.ru,0,majestic_million
http://23.132.228.234/mumei.vtuber,23.132.228.234,1,urlhaus_text
https://skybet138-a5.site/aplikasi/Skybet138.apk,skybet138-a5.site,1,urlhaus_text
http://jr-central.co.jp/,jr-central.co.jp,0,majestic_million
http://cnyongshun.cn/,cnyongshun.cn,0,majestic_million
https://ka.ze-lu.ru/2s5uoo7k,ka.ze-lu.ru,1,urlhaus_text
http://aacap.org/,aacap.org,0,majestic_million
http://lecco.it/,lecco.it,0,majestic_million
http://oromiajobs.com/,oromiajobs.com,0,majestic_million
http://cronica.com.mx/,cronica.com.mx,0,majestic_million
http://115.55.165.9:34206/bin.sh,115.55.165.9,1,urlhaus_text
https://d90.vj4e5.ru/omz.check?t=7h55d0zi,d90.vj4e5.ru,1,urlhaus_text
https://ban.je9r.ru/73.google?t=us6jy3t1,ban.je9r.ru,1,urlhaus_text
http://xyznetfilxhusav.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,xyznetfilxhusav.com,1,urlhaus_text
http://117.241.88.110:41310/bin.sh,117.241.88.110,1,urlhaus_text
http://uvigo.gal/,uvigo.gal,0,majestic_million
http://bloomberglinea.com/,bloomberglinea.com,0,majestic_million
http://c-ij.com/,c-ij.com,0,majestic_million
http://gofeminin.de/,gofeminin.de,0,majestic_million
http://rwi-essen.de/,rwi-essen.de,0,majestic_million
https://ly.drip-anchor.ru/tyn5lmd7,ly.drip-anchor.ru,1,urlhaus_text
http://42.235.82.43:49908/i,42.235.82.43,1,urlhaus_text
http://125.41.8.86:51061/i,125.41.8.86,1,urlhaus_text
http://42.235.70.198:54968/bin.sh,42.235.70.198,1,urlhaus_text
https://baryan.ba8ryanhe7d.ru/ccavsmeg,baryan.ba8ryanhe7d.ru,1,urlhaus_text
http://climbtheladder.com/,climbtheladder.com,0,majestic_million
http://178.16.55.189/files/8036065901/TmcC4Zi.exe,178.16.55.189,1,urlhaus_text
http://gogs.io/,gogs.io,0,majestic_million
http://ituc-csi.org/,ituc-csi.org,0,majestic_million
http://130.12.180.64/jklspc,130.12.180.64,1,urlhaus_csv_online
https://ny.kaq51.ru/s19.google?t=f0xir0jv,ny.kaq51.ru,1,urlhaus_text
http://178.16.55.189/files/8468434805/bIiUP3H.bat,178.16.55.189,1,urlhaus_text
http://190.123.46.72/main_mpsl,190.123.46.72,1,urlhaus_text
http://176.65.148.92/00101010101001/morte.sh4,176.65.148.92,1,urlhaus_text
http://etuitionking.net/,etuitionking.net,0,majestic_million
https://havqon.caskwander.ru/wyaaf1wc,havqon.caskwander.ru,1,urlhaus_text
http://115.50.135.43:59757/bin.sh,115.50.135.43,1,urlhaus_text
http://115.204.215.172:36075/bin.sh,115.204.215.172,1,urlhaus_text
http://shoeisha.co.jp/,shoeisha.co.jp,0,majestic_million
http://fdu.edu/,fdu.edu,0,majestic_million
https://hop.me2v.ru/lus.check?t=y9pxeina,hop.me2v.ru,1,urlhaus_text
http://renxiaobao.cn/,renxiaobao.cn,0,majestic_million
http://0377jobs.cn/,0377jobs.cn,0,majestic_million
http://74.48.34.10/AB4g5/Josho.arm6,74.48.34.10,1,urlhaus_csv_online
https://mr1.pot-5.ru/qh.google?t=wyjjvjc7,mr1.pot-5.ru,1,urlhaus_text
http://gethearth.com/,gethearth.com,0,majestic_million
https://snow.dur2treces5.ru/fqh4c6gi,snow.dur2treces5.ru,1,urlhaus_text
http://61.137.195.140:55719/i,61.137.195.140,1,urlhaus_text
http://phoenix.com/,phoenix.com,0,majestic_million
http://178.16.55.189/files/1088148010/D6YElfc.exe,178.16.55.189,1,urlhaus_text
http://115.55.225.85:53451/i,115.55.225.85,1,urlhaus_text
https://mt.pe8d.ru/g74.google?t=02lf8dhv,mt.pe8d.ru,1,urlhaus_text
http://gamereactor.dk/,gamereactor.dk,0,majestic_million
http://haon.hu/,haon.hu,0,majestic_million
http://hrmdirect.com/,hrmdirect.com,0,majestic_million
http://jashi.cn/,jashi.cn,0,majestic_million
http://5.181.180.82/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mips,5.181.180.82,1,urlhaus_text
http://194.69.203.32:81/hiddenbin/homegateway.sh,194.69.203.32,1,urlhaus_text
http://lefame.com.cn/,lefame.com.cn,0,majestic_million
http://122.168.123.76:57500/.i,122.168.123.76,1,urlhaus_csv_online
http://movebuddha.com/,movebuddha.com,0,majestic_million
http://discountfootballkits.com/,discountfootballkits.com,0,majestic_million
http://115.57.50.80:34321/bin.sh,115.57.50.80,1,urlhaus_text
http://pepperidgefarm.com/,pepperidgefarm.com,0,majestic_million
http://pressprogress.ca/,pressprogress.ca,0,majestic_million
https://40kr.a8arichum2n.ru/tmd7ye8i,40kr.a8arichum2n.ru,1,urlhaus_text
http://108.168.0.46:57016/i,108.168.0.46,1,urlhaus_text
http://115.48.128.138:47158/bin.sh,115.48.128.138,1,urlhaus_text
http://rybelsuslosepounds.com/,rybelsuslosepounds.com,0,majestic_million
http://222.138.176.115:48341/bin.sh,222.138.176.115,1,urlhaus_text
https://qfl.d3-6.ru/lq0xy1g3,qfl.d3-6.ru,1,urlhaus_text
http://178.16.55.189/files/7359455182/POrtXtv.exe,178.16.55.189,1,urlhaus_text
http://141.11.193.105/ftp,141.11.193.105,1,urlhaus_text
http://urbantoronto.ca/,urbantoronto.ca,0,majestic_million
http://27.102.138.49/mpsl,27.102.138.49,1,urlhaus_text
http://marjanemall.ma/,marjanemall.ma,0,majestic_million
http://130.12.180.64/bins/seagate.sh,130.12.180.64,1,urlhaus_csv_online
http://torbay.gov.uk/,torbay.gov.uk,0,majestic_million
http://xiaokeud.com/,xiaokeud.com,0,majestic_million
http://damananzhuang.cn/,damananzhuang.cn,0,majestic_million
http://115.63.187.125:33383/i,115.63.187.125,1,urlhaus_text
http://umwpuuwatu.ac.id/,umwpuuwatu.ac.id,0,majestic_million
http://196.190.224.62:58896/i,196.190.224.62,1,urlhaus_text
http://45.235.216.29/bot.mips,45.235.216.29,1,urlhaus_text
http://58.22.95.171:6868/info.zip,58.22.95.171,1,urlhaus_text
http://dazaifutenmangu.or.jp/,dazaifutenmangu.or.jp,0,majestic_million
http://icvpay.cn/,icvpay.cn,0,majestic_million
http://devialet.com/,devialet.com,0,majestic_million
http://unitedcenter.com/,unitedcenter.com,0,majestic_million
http://219.156.99.217:33486/i,219.156.99.217,1,urlhaus_text
http://shoper.pl/,shoper.pl,0,majestic_million
http://196.251.88.204/bins/Space.i686,196.251.88.204,1,urlhaus_text
http://novo-sibirsk.ru/,novo-sibirsk.ru,0,majestic_million
http://144.172.109.62/00101010101001/morte.arm5,144.172.109.62,1,urlhaus_text
http://182.121.154.58:52130/bin.sh,182.121.154.58,1,urlhaus_text
https://scientists-protection-tiny-musician.trycloudflare.com/Sep01x86_Ayoo.zip,scientists-protection-tiny-musician.trycloudflare.com,1,urlhaus_text
http://178.16.55.189/files/8434554557/BieVLQp.exe,178.16.55.189,1,urlhaus_text
https://korn.f1rst5rup.ru/wixuqv0c,korn.f1rst5rup.ru,1,urlhaus_text
http://search.uzduociubankas.lt/bins/sumrak.arm,search.uzduociubankas.lt,1,urlhaus_text
http://mnpic.com.cn/,mnpic.com.cn,0,majestic_million
http://123.5.185.247:55442/bin.sh,123.5.185.247,1,urlhaus_text
http://spf-justitie-belgium.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,spf-justitie-belgium.info,1,urlhaus_text
http://1svr.com/,1svr.com,0,majestic_million
http://115.50.157.197:38967/i,115.50.157.197,1,urlhaus_text
http://infoescola.com/,infoescola.com,0,majestic_million
http://aboutespanol.com/,aboutespanol.com,0,majestic_million
http://jxl17.cn/,jxl17.cn,0,majestic_million
https://aue.xr7a0.ru/sd.check?t=p0atkoky,aue.xr7a0.ru,1,urlhaus_text
http://113.178.210.253:8082/sshd,113.178.210.253,1,urlhaus_text
http://bold-kowalevski.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,bold-kowalevski.196-251-72-149.plesk.page,1,urlhaus_text
https://vh0.cl0ckmint.ru/mg1ofzju,vh0.cl0ckmint.ru,1,urlhaus_text
http://mstdn.io/,mstdn.io,0,majestic_million
http://42.55.10.3:34556/i,42.55.10.3,1,urlhaus_text
https://raw.githubusercontent.com/RicePudding0xL/DiscordNitroGenerator/main/DiscordNitroGenerator.exe,raw.githubusercontent.com,1,urlhaus_csv_online
http://52fxr.cn/,52fxr.cn,0,majestic_million
http://ugcuuii.cn/,ugcuuii.cn,0,majestic_million
http://hahashop.com.cn/,hahashop.com.cn,0,majestic_million
http://gabapntry.pro/,gabapntry.pro,0,majestic_million
http://wyoming.gov/,wyoming.gov,0,majestic_million
http://39.164.124.83:57390/i,39.164.124.83,1,urlhaus_text
https://jsc091.frauddefensecorp.com/bin/ConnectWiseControl.Client.exe?i=&e=Support&y=Guest&r=,jsc091.frauddefensecorp.com,1,urlhaus_text
http://esjg.cn/,esjg.cn,0,majestic_million
http://petit-bateau.co.uk/,petit-bateau.co.uk,0,majestic_million
https://7r8r.br1ckw0rd.ru/ccsmobsc,7r8r.br1ckw0rd.ru,1,urlhaus_text
http://219.156.32.219:56896/i,219.156.32.219,1,urlhaus_text
http://man-box.nl/,man-box.nl,0,majestic_million
http://manxradio.com/,manxradio.com,0,majestic_million
http://roservicepoint.com/,roservicepoint.com,0,majestic_million
http://chemguide.co.uk/,chemguide.co.uk,0,majestic_million
http://paceline.cn/,paceline.cn,0,majestic_million
http://degreeinfo.com/,degreeinfo.com,0,majestic_million
https://raw.githubusercontent.com/cracker1337UwU/rrr/main/bypass.exe,raw.githubusercontent.com,1,urlhaus_csv_online
http://nwhp.org/,nwhp.org,0,majestic_million
https://q2.ozxg-5.ru/vk.google?t=nnfaytqi,q2.ozxg-5.ru,1,urlhaus_text
http://nottinghampost.com/,nottinghampost.com,0,majestic_million
http://thedigitalbusinesscards.store/,thedigitalbusinesscards.store,0,majestic_million
http://43.248.239.21:36048/Mozi.m,43.248.239.21,1,urlhaus_text
http://vkrt.cn/,vkrt.cn,0,majestic_million
http://beegxxx.click/,beegxxx.click,0,majestic_million
https://fg.cloudp0nd.ru/cl6ny6pv,fg.cloudp0nd.ru,1,urlhaus_text
http://119.186.144.44:54572/bin.sh,119.186.144.44,1,urlhaus_text
http://k12.co.us/,k12.co.us,0,majestic_million
http://110.37.13.111:58346/i,110.37.13.111,1,urlhaus_text
http://canadianpharmacyeasy.com/,canadianpharmacyeasy.com,0,majestic_million
http://yuzidoky.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,yuzidoky.com,1,urlhaus_text
http://mingzuan.com.cn/,mingzuan.com.cn,0,majestic_million
https://e3h7n.si9a.online/7q7195u6fy.sh,e3h7n.si9a.online,1,urlhaus_text
http://222.127.158.71:58954/bin.sh,222.127.158.71,1,urlhaus_text
http://rzkvon.cn/,rzkvon.cn,0,majestic_million
http://hebust.edu.cn/,hebust.edu.cn,0,majestic_million
https://trail6.skyb1end.ru/ilbw0xxp,trail6.skyb1end.ru,1,urlhaus_text
http://222.138.118.191:40133/bin.sh,222.138.118.191,1,urlhaus_text
http://84.200.154.125/s-h.4-.Sakura,84.200.154.125,1,urlhaus_text
http://persuadedevhub.com/o,persuadedevhub.com,1,urlhaus_text
http://ecolab.com/,ecolab.com,0,majestic_million
http://www.uralmetalloprokat.ru/709RRU/ACH/Business,www.uralmetalloprokat.ru,1,urlhaus_csv_online
http://fastestlaps.com/,fastestlaps.com,0,majestic_million
http://eager-dirac.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,eager-dirac.196-251-72-149.plesk.page,1,urlhaus_text
https://1b8.flintzoo.ru/vn5i5evp,1b8.flintzoo.ru,1,urlhaus_text
http://super-wiki.win/,super-wiki.win,0,majestic_million
http://ualg.pt/,ualg.pt,0,majestic_million
http://windguru.cz/,windguru.cz,0,majestic_million
http://messe.de/,messe.de,0,majestic_million
http://123.14.77.190:44985/i,123.14.77.190,1,urlhaus_text
http://eurelectric.org/,eurelectric.org,0,majestic_million
https://bd.t938q.ru/m3.check?t=f3shytp8,bd.t938q.ru,1,urlhaus_text
http://178.16.55.189/files/762279693/Q7X3C8V.exe,178.16.55.189,1,urlhaus_text
http://bolshayaperemena.online/,bolshayaperemena.online,0,majestic_million
http://yorku.ca/,yorku.ca,0,majestic_million
https://yr4y5.shadowsun.ru/60330mtg,yr4y5.shadowsun.ru,1,urlhaus_text
http://42.52.29.172:47016/bin.sh,42.52.29.172,1,urlhaus_text
http://176.221.111.222:2282/Mozi.m,176.221.111.222,1,urlhaus_csv_online
https://bach.falconmoor.ru/hzymv68e,bach.falconmoor.ru,1,urlhaus_text
http://trazy.com/,trazy.com,0,majestic_million
http://lora-alliance.org/,lora-alliance.org,0,majestic_million
http://au-jeetcity.com/,au-jeetcity.com,0,majestic_million
https://c8.tundrasable.ru/w1n.check?t=wi1xl5py,c8.tundrasable.ru,1,urlhaus_text
http://adminclub.org/,adminclub.org,0,majestic_million
http://aulist.com/GvHr-MMJ5U8ZN2kc5aoq_NkxhpRvvh-t9/,aulist.com,1,urlhaus_csv_online
http://91.143.174.252:36059/i,91.143.174.252,1,urlhaus_text
http://kidsrun.vrace.vn/star/mips,kidsrun.vrace.vn,1,urlhaus_text
https://k.mw9y4.ru/ojjd0nnh5r.sh,k.mw9y4.ru,1,urlhaus_text
http://earlymoderntexts.com/,earlymoderntexts.com,0,majestic_million
http://176.65.148.116/hiddenbin/boatnet.arm5,176.65.148.116,1,urlhaus_text
http://42.226.208.82:42731/i,42.226.208.82,1,urlhaus_text
http://123.5.162.39:33776/bin.sh,123.5.162.39,1,urlhaus_text
http://jolly-germain.196-251-72-149.plesk.page/1.sh,jolly-germain.196-251-72-149.plesk.page,1,urlhaus_text
http://entrepots-colis-2025.info/kvariant.arm,entrepots-colis-2025.info,1,urlhaus_text
https://151.16.54.178:8443/sda1/Photo.lnk,151.16.54.178,1,urlhaus_text
http://espace-servicefamily.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,espace-servicefamily.com,1,urlhaus_text
http://ahaslides.com/,ahaslides.com,0,majestic_million
http://huatongsz.cn/,huatongsz.cn,0,majestic_million
http://178.16.55.189/files/2043702969/09MU62W.exe,178.16.55.189,1,urlhaus_text
http://stonyfield.com/,stonyfield.com,0,majestic_million
http://119.186.189.129:49946/bin.sh,119.186.189.129,1,urlhaus_text
http://27.206.47.17:53495/bin.sh,27.206.47.17,1,urlhaus_text
http://42.224.76.194:47469/bin.sh,42.224.76.194,1,urlhaus_text
http://niigata-kankou.or.jp/,niigata-kankou.or.jp,0,majestic_million
http://solazone.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,solazone.help,1,urlhaus_text
http://lipscomb.edu/,lipscomb.edu,0,majestic_million
http://89.35.130.116/00101010101001/debug,89.35.130.116,1,urlhaus_text
https://1y.fe-k2.ru/anc4dea7,1y.fe-k2.ru,1,urlhaus_text
http://nma.gov.au/,nma.gov.au,0,majestic_million
http://110.36.0.178:50438/i,110.36.0.178,1,urlhaus_text
https://9j6.col1ectfre5h.ru/n5gkzxne,9j6.col1ectfre5h.ru,1,urlhaus_text
http://115.55.130.229:35694/bin.sh,115.55.130.229,1,urlhaus_text
http://voguearabia.com/,voguearabia.com,0,majestic_million
http://104.234.240.133/bins/main_mpsl,104.234.240.133,1,urlhaus_csv_online
http://globalwellnessinstitute.org/,globalwellnessinstitute.org,0,majestic_million
http://teamster.org/,teamster.org,0,majestic_million
http://sh-yuke.com/,sh-yuke.com,0,majestic_million
http://bjxinchuang.cn/,bjxinchuang.cn,0,majestic_million
http://178.16.55.189/files/748049926/HRwQxmL.exe,178.16.55.189,1,urlhaus_text
http://110.36.0.104:39826/i,110.36.0.104,1,urlhaus_text
http://notificationcentral.com/hiddenbin/boatnet.arm,notificationcentral.com,1,urlhaus_text
http://170.205.54.44/a,170.205.54.44,1,urlhaus_text
http://bnldata.com.br/,bnldata.com.br,0,majestic_million
http://biji.co/,biji.co,0,majestic_million
http://27.207.91.96:38306/bin.sh,27.207.91.96,1,urlhaus_text
http://182.115.207.60:58306/i,182.115.207.60,1,urlhaus_text
http://mywegmansconnect.pro/,mywegmansconnect.pro,0,majestic_million
http://escitalopraminfo24.com/,escitalopraminfo24.com,0,majestic_million
http://139.255.123.101/PR/Database/Video.scr,139.255.123.101,1,urlhaus_csv_online
http://103.130.212.195/HideChaotic/ub8ehJSePAfc9FYqZIT6.x86,103.130.212.195,1,urlhaus_text
http://61.168.162.59:56368/i,61.168.162.59,1,urlhaus_text
http://paulickreport.com/,paulickreport.com,0,majestic_million
https://f1.6i-xm.ru/7sb0r8d4rm.sh,f1.6i-xm.ru,1,urlhaus_text
http://prople.com.cn/,prople.com.cn,0,majestic_million
http://jvz1.com/,jvz1.com,0,majestic_million
http://58.22.95.171:6868/20231215_%E5%BD%B1%E8%A7%86%E6%8A%80%E6%9C%AF%E7%8F%AD_%E6%91%84%E5%BD%B1%E6%8A%80%E6%9C%AF%E4%BD%9C%E4%B8%9A/Photo.lnk,58.22.95.171,1,urlhaus_text
http://42.235.3.251:55295/i,42.235.3.251,1,urlhaus_text
http://115.50.19.74:54085/bin.sh,115.50.19.74,1,urlhaus_text
http://sylvanianfamilies.com/,sylvanianfamilies.com,0,majestic_million
http://srhongmei.cn/,srhongmei.cn,0,majestic_million
http://hrzzw.cn/,hrzzw.cn,0,majestic_million
http://27.215.241.115:40061/i,27.215.241.115,1,urlhaus_text
https://a1.pisora.ru/m4d.check?t=6qvacy4n,a1.pisora.ru,1,urlhaus_text
https://191.235.242.43/Folds/Libery3.txt,191.235.242.43,1,urlhaus_text
http://w3606.cn/,w3606.cn,0,majestic_million
http://213.209.143.176/mips,213.209.143.176,1,urlhaus_text
http://196.251.88.204/bins/x86,196.251.88.204,1,urlhaus_text
http://chengrenmanhua.cn/,chengrenmanhua.cn,0,majestic_million
http://222.140.158.100:34091/bin.sh,222.140.158.100,1,urlhaus_text
https://r3.e-52p.ru/489s4o4wy6.sh,r3.e-52p.ru,1,urlhaus_text
http://legaltalknetwork.com/,legaltalknetwork.com,0,majestic_million
http://canex.ca/,canex.ca,0,majestic_million
http://fxyd182.cn/,fxyd182.cn,0,majestic_million
http://115.61.119.128:50700/bin.sh,115.61.119.128,1,urlhaus_text
http://travelks.com/,travelks.com,0,majestic_million
http://31.186.54.203:19238/i,31.186.54.203,1,urlhaus_csv_online
http://huohao.net.cn/,huohao.net.cn,0,majestic_million
http://robo3d.com/,robo3d.com,0,majestic_million
http://5.133.102.226/bins/arm7,5.133.102.226,1,urlhaus_text
http://nokiamob.net/,nokiamob.net,0,majestic_million
https://q8m2.y8-8.online/j7rbi0fsap.map,q8m2.y8-8.online,1,urlhaus_text
https://muxler.gir1y5om.ru/zeyntkmb,muxler.gir1y5om.ru,1,urlhaus_text
http://guestofaguest.com/,guestofaguest.com,0,majestic_million
https://grain.muddleoak.ru/7832puac,grain.muddleoak.ru,1,urlhaus_text
http://dribble.com/,dribble.com,0,majestic_million
http://sportytrader.pt/,sportytrader.pt,0,majestic_million
http://test.talfaza.net/bins/pppc,test.talfaza.net,1,urlhaus_text
https://raw.githubusercontent.com/xbest11/ddl1/main/FLUNIX9.dll,raw.githubusercontent.com,1,urlhaus_csv_online
http://whatworks-csc.org.uk/,whatworks-csc.org.uk,0,majestic_million
http://jxtjj.cn/,jxtjj.cn,0,majestic_million
http://ccmapp.cn/,ccmapp.cn,0,majestic_million
http://playtechfusion.id/,playtechfusion.id,0,majestic_million
http://ilpi.com/,ilpi.com,0,majestic_million
http://elsvents.es/,elsvents.es,0,majestic_million
http://boredpanda.com/,boredpanda.com,0,majestic_million
http://ugak.cn/,ugak.cn,0,majestic_million
http://shingeki.tv/,shingeki.tv,0,majestic_million
http://paitotaiwanwarna.biz/,paitotaiwanwarna.biz,0,majestic_million
https://x64.x3le.ru/hv.google?t=amax3h3e,x64.x3le.ru,1,urlhaus_text
http://youngdisciples.org.cn/,youngdisciples.org.cn,0,majestic_million
http://srke.com.cn/,srke.com.cn,0,majestic_million
http://clockify.me/,clockify.me,0,majestic_million
https://s4.mw9y4.ru/tajbgbwpbg.sh,s4.mw9y4.ru,1,urlhaus_text
http://dshield.org/,dshield.org,0,majestic_million
http://zondervanacademic.com/,zondervanacademic.com,0,majestic_million
https://raw.githubusercontent.com/d1ovu/pon/refs/heads/main/DebugConfig.bat,raw.githubusercontent.com,1,urlhaus_csv_online
http://yanyan-kang.cn/,yanyan-kang.cn,0,majestic_million
http://blz809.com/,blz809.com,0,majestic_million
http://siteguarding.com/,siteguarding.com,0,majestic_million
http://103.39.111.196/bot.arm6,103.39.111.196,1,urlhaus_text
http://thefusebase.com/,thefusebase.com,0,majestic_million
http://26875.cn/,26875.cn,0,majestic_million
http://27.202.22.84:57437/i,27.202.22.84,1,urlhaus_text
https://w12r.jobt9.ru/cr23rw6i06.sh,w12r.jobt9.ru,1,urlhaus_text
http://178.16.55.189/files/2049738013/s85fyUU.exe,178.16.55.189,1,urlhaus_text
http://37.82.221.37/photo.scr,37.82.221.37,1,urlhaus_text
http://130.12.180.64/dlr.ppc,130.12.180.64,1,urlhaus_text
